Id;KursId;Art;Lehrerkuerzel;Fach;Kurs;Raum;Wochentag;Stunde;Bezeichnung;Woche;Klassen;Kopplung
1261;178;Stunde;LEHR31;ER;;RAUM27;3;4; 4;1;08a,08b,08c,08d;8RE
1262;178;Stunde;LEHR31;ER;;RAUM27;3;4; 4;2;08a,08b,08c,08d;8RE
1263;179;Stunde;LEHR20;ER;;RAUM20;3;3; 3;1;08a,08b,08c,08d;8RE
1264;179;Stunde;LEHR20;ER;;RAUM20;3;3; 3;2;08a,08b,08c,08d;8RE
1265;179;Stunde;LEHR20;ER;;RAUM20;3;4; 4;1;08a,08b,08c,08d;8RE
1266;179;Stunde;LEHR20;ER;;RAUM20;3;4; 4;2;08a,08b,08c,08d;8RE
1267;180;Stunde;LEHR42;F7;;RAUM27;4;3; 3;1;08a,08b,08c,08d;8FL
1268;180;Stunde;LEHR42;F7;;RAUM27;4;3; 3;2;08a,08b,08c,08d;8FL
1269;180;Stunde;LEHR42;F7;;RAUM27;4;4; 4;1;08a,08b,08c,08d;8FL
1270;180;Stunde;LEHR42;F7;;RAUM27;4;4; 4;2;08a,08b,08c,08d;8FL
1271;180;Stunde;LEHR42;F7;;RAUM27;5;1; 1;1;08a,08b,08c,08d;8FL
1272;180;Stunde;LEHR42;F7;;RAUM27;5;1; 1;2;08a,08b,08c,08d;8FL
1273;180;Stunde;LEHR42;F7;;RAUM27;5;2; 2;1;08a,08b,08c,08d;8FL
1274;180;Stunde;LEHR42;F7;;RAUM27;5;2; 2;2;08a,08b,08c,08d;8FL
1275;181;Stunde;LEHR32;F7;;RAUM20;4;3; 3;1;08a,08b,08c,08d;8FL
1276;181;Stunde;LEHR32;F7;;RAUM20;4;3; 3;2;08a,08b,08c,08d;8FL
1277;181;Stunde;LEHR32;F7;;RAUM20;4;4; 4;1;08a,08b,08c,08d;8FL
1278;181;Stunde;LEHR32;F7;;RAUM20;4;4; 4;2;08a,08b,08c,08d;8FL
1279;181;Stunde;LEHR32;F7;;RAUM20;5;1; 1;1;08a,08b,08c,08d;8FL
1280;181;Stunde;LEHR32;F7;;RAUM20;5;1; 1;2;08a,08b,08c,08d;8FL
1281;181;Stunde;LEHR32;F7;;RAUM20;5;2; 2;1;08a,08b,08c,08d;8FL
1282;181;Stunde;LEHR32;F7;;RAUM20;5;2; 2;2;08a,08b,08c,08d;8FL
1283;182;Stunde;LEHR38;F7;;RAUM28;4;3; 3;1;08a,08b,08c,08d;8FL
1284;182;Stunde;LEHR38;F7;;RAUM28;4;3; 3;2;08a,08b,08c,08d;8FL
1285;182;Stunde;LEHR38;F7;;RAUM28;4;4; 4;1;08a,08b,08c,08d;8FL
1286;182;Stunde;LEHR38;F7;;RAUM28;4;4; 4;2;08a,08b,08c,08d;8FL
1287;182;Stunde;LEHR38;F7;;RAUM28;5;1; 1;1;08a,08b,08c,08d;8FL
1288;182;Stunde;LEHR38;F7;;RAUM28;5;1; 1;2;08a,08b,08c,08d;8FL
1289;182;Stunde;LEHR38;F7;;RAUM28;5;2; 2;1;08a,08b,08c,08d;8FL
1290;182;Stunde;LEHR38;F7;;RAUM28;5;2; 2;2;08a,08b,08c,08d;8FL
1291;183;Stunde;LEHR21;KR;;RAUM28;3;3; 3;1;08a,08b,08c,08d;8RE
1292;183;Stunde;LEHR21;KR;;RAUM28;3;3; 3;2;08a,08b,08c,08d;8RE
1293;183;Stunde;LEHR21;KR;;RAUM28;3;4; 4;1;08a,08b,08c,08d;8RE
1294;183;Stunde;LEHR21;KR;;RAUM28;3;4; 4;2;08a,08b,08c,08d;8RE
1295;184;Stunde;LEHR13;KR;;RAUM29;3;3; 3;1;08a,08b,08c,08d;8RE
1296;184;Stunde;LEHR13;KR;;RAUM29;3;3; 3;2;08a,08b,08c,08d;8RE
1297;184;Stunde;LEHR13;KR;;RAUM29;3;4; 4;1;08a,08b,08c,08d;8RE
1298;184;Stunde;LEHR13;KR;;RAUM29;3;4; 4;2;08a,08b,08c,08d;8RE
1299;185;Stunde;LEHR11;L7;;RAUM29;4;3; 3;1;08a,08b,08c,08d;8FL
1300;185;Stunde;LEHR11;L7;;RAUM29;4;3; 3;2;08a,08b,08c,08d;8FL
1301;185;Stunde;LEHR11;L7;;RAUM29;4;4; 4;1;08a,08b,08c,08d;8FL
1302;185;Stunde;LEHR11;L7;;RAUM29;4;4; 4;2;08a,08b,08c,08d;8FL
1303;185;Stunde;LEHR11;L7;;RAUM29;5;1; 1;1;08a,08b,08c,08d;8FL
1304;185;Stunde;LEHR11;L7;;RAUM29;5;1; 1;2;08a,08b,08c,08d;8FL
1305;185;Stunde;LEHR11;L7;;RAUM29;5;2; 2;1;08a,08b,08c,08d;8FL
1306;185;Stunde;LEHR11;L7;;RAUM29;5;2; 2;2;08a,08b,08c,08d;8FL
1307;186;Stunde;LEHR46;L7;;RAUM19;4;3; 3;1;08a,08b,08c,08d;8FL
1308;186;Stunde;LEHR46;L7;;RAUM19;4;3; 3;2;08a,08b,08c,08d;8FL
1309;186;Stunde;LEHR46;L7;;RAUM19;4;4; 4;1;08a,08b,08c,08d;8FL
1310;186;Stunde;LEHR46;L7;;RAUM19;4;4; 4;2;08a,08b,08c,08d;8FL
1311;186;Stunde;LEHR46;L7;;RAUM19;5;1; 1;1;08a,08b,08c,08d;8FL
1312;186;Stunde;LEHR46;L7;;RAUM19;5;1; 1;2;08a,08b,08c,08d;8FL
1313;186;Stunde;LEHR46;L7;;RAUM19;5;2; 2;1;08a,08b,08c,08d;8FL
1314;186;Stunde;LEHR46;L7;;RAUM19;5;2; 2;2;08a,08b,08c,08d;8FL
1315;187;Stunde;LEHR49;M;;RAUM27;1;1; 1;1;08a;
1316;187;Stunde;LEHR49;M;;RAUM27;1;1; 1;2;08a;
1317;187;Stunde;LEHR49;M;;RAUM27;1;2; 2;1;08a;
1318;187;Stunde;LEHR49;M;;RAUM27;1;2; 2;2;08a;
1319;187;Stunde;LEHR49;M;;RAUM27;4;1; 1;1;08a;
1320;187;Stunde;LEHR49;M;;RAUM27;4;1; 1;2;08a;
1321;187;Stunde;LEHR49;M;;RAUM27;4;2; 2;1;08a;
1322;187;Stunde;LEHR49;M;;RAUM27;4;2; 2;2;08a;
1323;188;Stunde;LEHR9;MU;;RAUM6;1;7; 7;1;08a;
1324;188;Stunde;LEHR9;MU;;RAUM6;1;7; 7;2;08a;
1325;189;Stunde;LEHR44;PH;;RAUM17;2;5; 5;1;08a;
1326;189;Stunde;LEHR44;PH;;RAUM17;2;5; 5;2;08a;
1327;189;Stunde;LEHR44;PH;;RAUM17;2;6; 6;1;08a;
1328;189;Stunde;LEHR44;PH;;RAUM17;2;6; 6;2;08a;
1329;190;Stunde;LEHR11;PPL;;RAUM23;3;3; 3;1;08a,08b,08c,08d;8RE
1330;190;Stunde;LEHR11;PPL;;RAUM23;3;3; 3;2;08a,08b,08c,08d;8RE
1331;190;Stunde;LEHR11;PPL;;RAUM23;3;4; 4;1;08a,08b,08c,08d;8RE
1332;190;Stunde;LEHR11;PPL;;RAUM23;3;4; 4;2;08a,08b,08c,08d;8RE
1333;191;Stunde;LEHR50;PPL;;RAUM18;3;3; 3;1;08a,08b,08c,08d;8RE
1334;191;Stunde;LEHR50;PPL;;RAUM18;3;3; 3;2;08a,08b,08c,08d;8RE
1335;191;Stunde;LEHR50;PPL;;RAUM18;3;4; 4;1;08a,08b,08c,08d;8RE
1336;191;Stunde;LEHR50;PPL;;RAUM18;3;4; 4;2;08a,08b,08c,08d;8RE
1337;193;Stunde;LEHR2;SP;;RAUM2;1;3; 3;1;08a;
1338;193;Stunde;LEHR2;SP;;RAUM2;1;3; 3;2;08a;
1339;193;Stunde;LEHR2;SP;;RAUM2;1;4; 4;1;08a;
1340;193;Stunde;LEHR2;SP;;RAUM2;1;4; 4;2;08a;
1341;193;Stunde;LEHR2;SP;;RAUM2;5;3; 3;1;08a;
1342;193;Stunde;LEHR2;SP;;RAUM2;5;3; 3;2;08a;
1343;193;Stunde;LEHR2;SP;;RAUM2;5;4; 4;1;08a;
1344;193;Stunde;LEHR2;SP;;RAUM2;5;4; 4;2;08a;
1345;194;Stunde;LEHR48;WP;;RAUM27;3;5; 5;1;08a;
1346;194;Stunde;LEHR48;WP;;RAUM27;3;5; 5;2;08a;
1347;194;Stunde;LEHR48;WP;;RAUM27;3;6; 6;1;08a;
1348;194;Stunde;LEHR48;WP;;RAUM27;3;6; 6;2;08a;
1349;197;Stunde;LEHR51;BI;;RAUM3;2;1; 1;1;08b;
1350;197;Stunde;LEHR51;BI;;RAUM3;2;1; 1;2;08b;
1351;197;Stunde;LEHR51;BI;;RAUM3;2;2; 2;1;08b;
1352;197;Stunde;LEHR51;BI;;RAUM3;2;2; 2;2;08b;
1353;198;Stunde;LEHR44;CH;;RAUM22;1;3; 3;1;08b;
1354;198;Stunde;LEHR44;CH;;RAUM22;1;3; 3;2;08b;
1355;198;Stunde;LEHR44;CH;;RAUM22;1;4; 4;1;08b;
1356;198;Stunde;LEHR44;CH;;RAUM22;1;4; 4;2;08b;
1357;199;Stunde;LEHR25;D;;RAUM20;2;5; 5;1;08b;
1358;199;Stunde;LEHR25;D;;RAUM20;2;5; 5;2;08b;
1359;199;Stunde;LEHR25;D;;RAUM20;2;6; 6;1;08b;
1360;199;Stunde;LEHR25;D;;RAUM20;2;6; 6;2;08b;
1361;199;Stunde;LEHR25;D;;RAUM20;3;1; 1;1;08b;
1362;199;Stunde;LEHR25;D;;RAUM20;3;1; 1;2;08b;
1363;199;Stunde;LEHR25;D;;RAUM20;3;2; 2;1;08b;
1364;199;Stunde;LEHR25;D;;RAUM20;3;2; 2;2;08b;
1365;200;Stunde;LEHR40;E;;RAUM20;1;5; 5;1;08b;
1366;200;Stunde;LEHR40;E;;RAUM20;1;5; 5;2;08b;
1367;200;Stunde;LEHR40;E;;RAUM20;1;6; 6;1;08b;
1368;200;Stunde;LEHR40;E;;RAUM20;1;6; 6;2;08b;
1369;200;Stunde;LEHR40;E;;RAUM20;4;1; 1;1;08b;
1370;200;Stunde;LEHR40;E;;RAUM20;4;1; 1;2;08b;
1371;200;Stunde;LEHR40;E;;RAUM20;4;2; 2;1;08b;
1372;200;Stunde;LEHR40;E;;RAUM20;4;2; 2;2;08b;
1373;201;Stunde;LEHR43;M;;RAUM20;1;1; 1;1;08b;
1374;201;Stunde;LEHR43;M;;RAUM20;1;1; 1;2;08b;
1375;201;Stunde;LEHR43;M;;RAUM20;1;2; 2;1;08b;
1376;201;Stunde;LEHR43;M;;RAUM20;1;2; 2;2;08b;
1377;201;Stunde;LEHR43;M;;RAUM20;3;5; 5;1;08b;
1378;201;Stunde;LEHR43;M;;RAUM20;3;5; 5;2;08b;
1379;201;Stunde;LEHR43;M;;RAUM20;3;6; 6;1;08b;
1380;201;Stunde;LEHR43;M;;RAUM20;3;6; 6;2;08b;
1381;202;Stunde;LEHR21;MU;;RAUM6;5;7; 7;1;08b;
1382;202;Stunde;LEHR21;MU;;RAUM6;5;7; 7;2;08b;
1383;203;Stunde;LEHR44;PH;;RAUM17;5;3; 3;1;08b;
1384;203;Stunde;LEHR44;PH;;RAUM17;5;3; 3;2;08b;
1385;203;Stunde;LEHR44;PH;;RAUM17;5;4; 4;1;08b;
1386;203;Stunde;LEHR44;PH;;RAUM17;5;4; 4;2;08b;
1387;205;Stunde;LEHR18;SP;;RAUM12;2;3; 3;1;08b;
1388;205;Stunde;LEHR18;SP;;RAUM12;2;3; 3;2;08b;
1389;205;Stunde;LEHR18;SP;;RAUM12;2;4; 4;1;08b;
1390;205;Stunde;LEHR18;SP;;RAUM12;2;4; 4;2;08b;
1391;205;Stunde;LEHR18;SP;;RAUM12;4;5; 5;1;08b;
1392;205;Stunde;LEHR18;SP;;RAUM12;4;5; 5;2;08b;
1393;205;Stunde;LEHR18;SP;;RAUM12;4;6; 6;1;08b;
1394;205;Stunde;LEHR18;SP;;RAUM12;4;6; 6;2;08b;
1395;206;Stunde;LEHR48;WP;;RAUM20;5;5; 5;1;08b;
1396;206;Stunde;LEHR48;WP;;RAUM20;5;5; 5;2;08b;
1397;206;Stunde;LEHR48;WP;;RAUM20;5;6; 6;1;08b;
1398;206;Stunde;LEHR48;WP;;RAUM20;5;6; 6;2;08b;
1399;207;Stunde;LEHR24;BI;;RAUM13;5;5; 5;1;08c;
1400;207;Stunde;LEHR24;BI;;RAUM13;5;5; 5;2;08c;
1401;207;Stunde;LEHR24;BI;;RAUM13;5;6; 6;1;08c;
1402;207;Stunde;LEHR24;BI;;RAUM13;5;6; 6;2;08c;
1403;208;Stunde;LEHR51;CH;;RAUM22;2;3; 3;1;08c;
1404;208;Stunde;LEHR51;CH;;RAUM22;2;3; 3;2;08c;
1405;208;Stunde;LEHR51;CH;;RAUM22;2;4; 4;1;08c;
1406;208;Stunde;LEHR51;CH;;RAUM22;2;4; 4;2;08c;
1407;209;Stunde;LEHR23;D;;RAUM28;2;5; 5;1;08c;
1408;209;Stunde;LEHR23;D;;RAUM28;2;5; 5;2;08c;
1409;209;Stunde;LEHR23;D;;RAUM28;2;6; 6;1;08c;
1410;209;Stunde;LEHR23;D;;RAUM28;2;6; 6;2;08c;
1411;209;Stunde;LEHR23;D;;RAUM28;4;1; 1;1;08c;
1412;209;Stunde;LEHR23;D;;RAUM28;4;1; 1;2;08c;
1413;209;Stunde;LEHR23;D;;RAUM28;4;2; 2;1;08c;
1414;209;Stunde;LEHR23;D;;RAUM28;4;2; 2;2;08c;
1415;210;Stunde;LEHR52;E;;RAUM28;1;3; 3;1;08c;
1416;210;Stunde;LEHR52;E;;RAUM28;1;3; 3;2;08c;
1417;210;Stunde;LEHR52;E;;RAUM28;1;4; 4;1;08c;
1418;210;Stunde;LEHR52;E;;RAUM28;1;4; 4;2;08c;
1419;210;Stunde;LEHR52;E;;RAUM28;3;1; 1;1;08c;
1420;210;Stunde;LEHR52;E;;RAUM28;3;1; 1;2;08c;
1421;210;Stunde;LEHR52;E;;RAUM28;3;2; 2;1;08c;
1422;210;Stunde;LEHR52;E;;RAUM28;3;2; 2;2;08c;
1423;211;Stunde;LEHR43;M;;RAUM28;1;5; 5;1;08c;
1424;211;Stunde;LEHR43;M;;RAUM28;1;5; 5;2;08c;
1425;211;Stunde;LEHR43;M;;RAUM28;1;6; 6;1;08c;
1426;211;Stunde;LEHR43;M;;RAUM28;1;6; 6;2;08c;
1427;211;Stunde;LEHR43;M;;RAUM28;4;5; 5;1;08c;
1428;211;Stunde;LEHR43;M;;RAUM28;4;5; 5;2;08c;
1429;211;Stunde;LEHR43;M;;RAUM28;4;6; 6;1;08c;
1430;211;Stunde;LEHR43;M;;RAUM28;4;6; 6;2;08c;
1431;212;Stunde;LEHR9;MU;;RAUM6;4;7; 7;1;08c;
1432;212;Stunde;LEHR9;MU;;RAUM6;4;7; 7;2;08c;
1433;213;Stunde;LEHR53;PH;;RAUM17;3;5; 5;1;08c;
1434;213;Stunde;LEHR53;PH;;RAUM17;3;5; 5;2;08c;
1435;213;Stunde;LEHR53;PH;;RAUM17;3;6; 6;1;08c;
1436;213;Stunde;LEHR53;PH;;RAUM17;3;6; 6;2;08c;
1437;215;Stunde;LEHR14;SP;;RAUM2;1;1; 1;1;08c;
1438;215;Stunde;LEHR14;SP;;RAUM2;1;1; 1;2;08c;
1439;215;Stunde;LEHR14;SP;;RAUM2;1;2; 2;1;08c;
1440;215;Stunde;LEHR14;SP;;RAUM2;1;2; 2;2;08c;
1441;215;Stunde;LEHR14;SP;;RAUM2;2;1; 1;1;08c;
1442;215;Stunde;LEHR14;SP;;RAUM2;2;1; 1;2;08c;
1443;215;Stunde;LEHR14;SP;;RAUM2;2;2; 2;1;08c;
1444;215;Stunde;LEHR14;SP;;RAUM2;2;2; 2;2;08c;
1445;216;Stunde;LEHR48;WP;;RAUM28;5;3; 3;1;08c;
1446;216;Stunde;LEHR48;WP;;RAUM28;5;3; 3;2;08c;
1447;216;Stunde;LEHR48;WP;;RAUM28;5;4; 4;1;08c;
1448;216;Stunde;LEHR48;WP;;RAUM28;5;4; 4;2;08c;
1449;218;Stunde;LEHR51;BI;;RAUM3;5;5; 5;1;08d;
1450;218;Stunde;LEHR51;BI;;RAUM3;5;5; 5;2;08d;
1451;218;Stunde;LEHR51;BI;;RAUM3;5;6; 6;1;08d;
1452;218;Stunde;LEHR51;BI;;RAUM3;5;6; 6;2;08d;
1453;219;Stunde;LEHR51;CH;;RAUM22;5;3; 3;1;08d;
1454;219;Stunde;LEHR51;CH;;RAUM22;5;3; 3;2;08d;
1455;219;Stunde;LEHR51;CH;;RAUM22;5;4; 4;1;08d;
1456;219;Stunde;LEHR51;CH;;RAUM22;5;4; 4;2;08d;
1457;220;Stunde;LEHR34;D;;RAUM29;2;3; 3;1;08d;
1458;220;Stunde;LEHR34;D;;RAUM29;2;3; 3;2;08d;
1459;220;Stunde;LEHR34;D;;RAUM29;2;4; 4;1;08d;
1460;220;Stunde;LEHR34;D;;RAUM29;2;4; 4;2;08d;
1461;220;Stunde;LEHR34;D;;RAUM29;3;1; 1;1;08d;
1462;220;Stunde;LEHR34;D;;RAUM29;3;1; 1;2;08d;
1463;220;Stunde;LEHR34;D;;RAUM29;3;2; 2;1;08d;
1464;220;Stunde;LEHR34;D;;RAUM29;3;2; 2;2;08d;
1465;221;Stunde;LEHR54;E;;RAUM29;1;5; 5;1;08d;
1466;221;Stunde;LEHR54;E;;RAUM29;1;5; 5;2;08d;
1467;221;Stunde;LEHR54;E;;RAUM29;1;6; 6;1;08d;
1468;221;Stunde;LEHR54;E;;RAUM29;1;6; 6;2;08d;
1469;221;Stunde;LEHR54;E;;RAUM29;2;5; 5;1;08d;
1470;221;Stunde;LEHR54;E;;RAUM29;2;5; 5;2;08d;
1471;221;Stunde;LEHR54;E;;RAUM29;2;6; 6;1;08d;
1472;221;Stunde;LEHR54;E;;RAUM29;2;6; 6;2;08d;
1473;222;Stunde;LEHR49;M;;RAUM29;2;1; 1;1;08d;
1474;222;Stunde;LEHR49;M;;RAUM29;2;1; 1;2;08d;
1475;222;Stunde;LEHR49;M;;RAUM29;2;2; 2;1;08d;
1476;222;Stunde;LEHR49;M;;RAUM29;2;2; 2;2;08d;
1477;222;Stunde;LEHR49;M;;RAUM29;3;5; 5;1;08d;
1478;222;Stunde;LEHR49;M;;RAUM29;3;5; 5;2;08d;
1479;222;Stunde;LEHR49;M;;RAUM29;3;6; 6;1;08d;
1480;222;Stunde;LEHR49;M;;RAUM29;3;6; 6;2;08d;
1481;223;Stunde;LEHR21;MU;;RAUM6;3;7; 7;1;08d;
1482;223;Stunde;LEHR21;MU;;RAUM6;3;7; 7;2;08d;
1483;224;Stunde;LEHR55;PH;;RAUM17;1;1; 1;1;08d;
1484;224;Stunde;LEHR55;PH;;RAUM17;1;1; 1;2;08d;
1485;224;Stunde;LEHR55;PH;;RAUM17;1;2; 2;1;08d;
1486;224;Stunde;LEHR55;PH;;RAUM17;1;2; 2;2;08d;
1487;225;Stunde;LEHR38;SP;;RAUM12;1;3; 3;1;08d;
1488;225;Stunde;LEHR38;SP;;RAUM12;1;3; 3;2;08d;
1489;225;Stunde;LEHR38;SP;;RAUM12;1;4; 4;1;08d;
1490;225;Stunde;LEHR38;SP;;RAUM12;1;4; 4;2;08d;
1491;225;Stunde;LEHR38;SP;;RAUM12;4;1; 1;1;08d;
1492;225;Stunde;LEHR38;SP;;RAUM12;4;1; 1;2;08d;
1493;225;Stunde;LEHR38;SP;;RAUM12;4;2; 2;1;08d;
1494;225;Stunde;LEHR38;SP;;RAUM12;4;2; 2;2;08d;
1495;226;Stunde;LEHR35;WP;;RAUM29;4;5; 5;1;08d;
1496;226;Stunde;LEHR35;WP;;RAUM29;4;5; 5;2;08d;
1497;226;Stunde;LEHR35;WP;;RAUM29;4;6; 6;1;08d;
1498;226;Stunde;LEHR35;WP;;RAUM29;4;6; 6;2;08d;
1499;227;Stunde;;AG;;RAUM30;4;7; 7;1;09a,09b,09c;
1500;227;Stunde;;AG;;RAUM30;4;7; 7;2;09a,09b,09c;
1501;228;Stunde;LEHR21;CH;;RAUM26;3;1; 1;1;09a;
1502;228;Stunde;LEHR21;CH;;RAUM26;3;1; 1;2;09a;
1503;228;Stunde;LEHR21;CH;;RAUM26;3;2; 2;1;09a;
1504;228;Stunde;LEHR21;CH;;RAUM26;3;2; 2;2;09a;
1505;229;Stunde;LEHR22;D;;RAUM31;2;6; 6;1;09a;
1506;229;Stunde;LEHR22;D;;RAUM31;2;6; 6;2;09a;
1507;229;Stunde;LEHR22;D;;RAUM31;5;3; 3;1;09a;
1508;229;Stunde;LEHR22;D;;RAUM31;5;3; 3;2;09a;
1509;229;Stunde;LEHR22;D;;RAUM31;5;4; 4;1;09a;
1510;229;Stunde;LEHR22;D;;RAUM31;5;4; 4;2;09a;
1511;230;Stunde;LEHR45;E;;RAUM31;1;1; 1;1;09a;
1512;230;Stunde;LEHR45;E;;RAUM31;1;1; 1;2;09a;
1513;230;Stunde;LEHR45;E;;RAUM31;1;2; 2;1;09a;
1514;230;Stunde;LEHR45;E;;RAUM31;1;2; 2;2;09a;
1515;230;Stunde;LEHR45;E;;RAUM31;4;6; 6;1;09a;
1516;230;Stunde;LEHR45;E;;RAUM31;4;6; 6;2;09a;
1517;231;Stunde;LEHR22;EK;;RAUM31;3;5; 5;1;09a;
1518;231;Stunde;LEHR22;EK;;RAUM31;3;5; 5;2;09a;
1519;231;Stunde;LEHR22;EK;;RAUM31;3;6; 6;1;09a;
1520;231;Stunde;LEHR22;EK;;RAUM31;3;6; 6;2;09a;
1521;232;Stunde;LEHR20;ER;;RAUM32;5;5; 5;1;09a,09b,09c;9RE
1522;232;Stunde;LEHR20;ER;;RAUM32;5;5; 5;2;09a,09b,09c;9RE
1523;232;Stunde;LEHR20;ER;;RAUM32;5;6; 6;1;09a,09b,09c;9RE
1524;232;Stunde;LEHR20;ER;;RAUM32;5;6; 6;2;09a,09b,09c;9RE
1525;233;Stunde;LEHR33;ER;;RAUM31;5;5; 5;1;09a,09b,09c;9RE
1526;233;Stunde;LEHR33;ER;;RAUM31;5;5; 5;2;09a,09b,09c;9RE
1527;233;Stunde;LEHR33;ER;;RAUM31;5;6; 6;1;09a,09b,09c;9RE
1528;233;Stunde;LEHR33;ER;;RAUM31;5;6; 6;2;09a,09b,09c;9RE
1529;234;Stunde;LEHR32;F7;;RAUM31;2;3; 3;1;09a,09b,09c;9FL
1530;234;Stunde;LEHR32;F7;;RAUM31;2;3; 3;2;09a,09b,09c;9FL
1531;234;Stunde;LEHR32;F7;;RAUM31;2;4; 4;1;09a,09b,09c;9FL
1532;234;Stunde;LEHR32;F7;;RAUM31;2;4; 4;2;09a,09b,09c;9FL
1533;234;Stunde;LEHR32;F7;;RAUM31;4;1; 1;1;09a,09b,09c;9FL
1534;234;Stunde;LEHR32;F7;;RAUM31;4;1; 1;2;09a,09b,09c;9FL
1535;234;Stunde;LEHR32;F7;;RAUM31;4;2; 2;1;09a,09b,09c;9FL
1536;234;Stunde;LEHR32;F7;;RAUM31;4;2; 2;2;09a,09b,09c;9FL
1537;235;Stunde;LEHR1;F7;;RAUM32;2;3; 3;1;09a,09b,09c;9FL
1538;235;Stunde;LEHR1;F7;;RAUM32;2;3; 3;2;09a,09b,09c;9FL
1539;235;Stunde;LEHR1;F7;;RAUM32;2;4; 4;1;09a,09b,09c;9FL
1540;235;Stunde;LEHR1;F7;;RAUM32;2;4; 4;2;09a,09b,09c;9FL
1541;235;Stunde;LEHR1;F7;;RAUM32;4;1; 1;1;09a,09b,09c;9FL
1542;235;Stunde;LEHR1;F7;;RAUM32;4;1; 1;2;09a,09b,09c;9FL
1543;235;Stunde;LEHR1;F7;;RAUM32;4;2; 2;1;09a,09b,09c;9FL
1544;235;Stunde;LEHR1;F7;;RAUM32;4;2; 2;2;09a,09b,09c;9FL
1545;236;Stunde;LEHR45;GE;;RAUM31;4;3; 3;1;09a;
1546;236;Stunde;LEHR45;GE;;RAUM31;4;3; 3;2;09a;
1547;236;Stunde;LEHR45;GE;;RAUM31;4;4; 4;1;09a;
1548;236;Stunde;LEHR45;GE;;RAUM31;4;4; 4;2;09a;
1549;237;Stunde;LEHR36;GeBi;;RAUM31;1;3; 3;1;09a,09b,09c;9WPL
1550;237;Stunde;LEHR36;GeBi;;RAUM31;1;3; 3;2;09a,09b,09c;9WPL
1551;237;Stunde;LEHR36;GeBi;;RAUM31;1;4; 4;1;09a,09b,09c;9WPL
1552;237;Stunde;LEHR36;GeBi;;RAUM31;1;4; 4;2;09a,09b,09c;9WPL
1553;237;Stunde;LEHR36;GeBi;;RAUM31;2;7; 7;1;09a,09b,09c;9WPL
1554;237;Stunde;LEHR36;GeBi;;RAUM31;2;7; 7;2;09a,09b,09c;9WPL
1555;237;Stunde;LEHR36;GeBi;;RAUM31;5;7; 7;1;09a,09b,09c;9WPL
1556;237;Stunde;LEHR36;GeBi;;RAUM31;5;7; 7;2;09a,09b,09c;9WPL
1557;238;Stunde;LEHR27;GeWi;;RAUM32;1;3; 3;1;09a,09b,09c;9WPL
1558;238;Stunde;LEHR27;GeWi;;RAUM32;1;3; 3;2;09a,09b,09c;9WPL
1559;238;Stunde;LEHR27;GeWi;;RAUM32;1;4; 4;1;09a,09b,09c;9WPL
1560;238;Stunde;LEHR27;GeWi;;RAUM32;1;4; 4;2;09a,09b,09c;9WPL
1561;238;Stunde;LEHR27;GeWi;;RAUM32;2;7; 7;1;09a,09b,09c;9WPL
1562;238;Stunde;LEHR27;GeWi;;RAUM32;2;7; 7;2;09a,09b,09c;9WPL
1563;238;Stunde;LEHR27;GeWi;;RAUM32;3;7; 7;1;09a,09b,09c;9WPL
1564;238;Stunde;LEHR27;GeWi;;RAUM32;3;7; 7;2;09a,09b,09c;9WPL
1565;239;Stunde;LEHR13;KR;;RAUM33;5;5; 5;1;09a,09b,09c;9RE
1566;239;Stunde;LEHR13;KR;;RAUM33;5;5; 5;2;09a,09b,09c;9RE
1567;239;Stunde;LEHR13;KR;;RAUM33;5;6; 6;1;09a,09b,09c;9RE
1568;239;Stunde;LEHR13;KR;;RAUM33;5;6; 6;2;09a,09b,09c;9RE
1569;240;Stunde;LEHR14;KR;;RAUM29;5;5; 5;1;09a,09b,09c;9RE
1570;240;Stunde;LEHR14;KR;;RAUM29;5;5; 5;2;09a,09b,09c;9RE
1571;240;Stunde;LEHR14;KR;;RAUM29;5;6; 6;1;09a,09b,09c;9RE
1572;240;Stunde;LEHR14;KR;;RAUM29;5;6; 6;2;09a,09b,09c;9RE
1573;241;Stunde;LEHR4;KU;;RAUM14;3;3; 3;1;09a;
1574;241;Stunde;LEHR4;KU;;RAUM14;3;3; 3;2;09a;
1575;241;Stunde;LEHR4;KU;;RAUM14;3;4; 4;1;09a;
1576;241;Stunde;LEHR4;KU;;RAUM14;3;4; 4;2;09a;
1577;242;Stunde;LEHR11;L7;;RAUM33;2;3; 3;1;09a,09b,09c;9FL
1578;242;Stunde;LEHR11;L7;;RAUM33;2;3; 3;2;09a,09b,09c;9FL
1579;242;Stunde;LEHR11;L7;;RAUM33;2;4; 4;1;09a,09b,09c;9FL
1580;242;Stunde;LEHR11;L7;;RAUM33;2;4; 4;2;09a,09b,09c;9FL
1581;242;Stunde;LEHR11;L7;;RAUM33;4;1; 1;1;09a,09b,09c;9FL
1582;242;Stunde;LEHR11;L7;;RAUM33;4;1; 1;2;09a,09b,09c;9FL
1583;242;Stunde;LEHR11;L7;;RAUM33;4;2; 2;1;09a,09b,09c;9FL
1584;242;Stunde;LEHR11;L7;;RAUM33;4;2; 2;2;09a,09b,09c;9FL
1585;243;Stunde;LEHR46;L7;;RAUM18;2;3; 3;1;09a,09b,09c;9FL
