98;3;0;3;EF;LOFT;GEE-GK1;3.02;;;3;;;;20190201;20190731;0.01146;;;;;;;X;;;;;;;;;;;;;;;;3;0.00003;EF_GEE-GK1;;;;;
99;3;3;3;Q1;HINZ;KU-GK1;3.05;;;3;;;;20190201;20190731;0.01146;;;;;;;X;;;;;;;;;;;;;;;;3;0.00003;Q1_KU-GK1;;;;;
99;3;0;3;Q1;MATS;KU-GK2;3.07;;;3;;;;20190201;20190731;0.01146;;;;;;;X;;;;;;;;;;;;;;;;3;0.00003;Q1_KU-GK2;;;;;
99;3;0;3;Q1;MEY;LI-GK1;3.07;;;3;;;;20190201;20190731;0.01146;;;;;;;X;;;;;;;;;;;;;;;;3;0.00003;Q1_LI-GK1;;;;;
99;3;0;3;Q1;USED;MU-GK1;3.06;;;3;;;;20190201;20190731;0.01146;;;;;;;X;;;;;;;;;;;;;;;;3;0.00003;Q1_MU-GK1;;;;;
99;3;0;3;Q1;COOK;SP-GK3;3.05;;;3;;;;20190201;20190731;0.01146;;;;;;;X;;;;;;;;;;;;;;;;3;0.00003;Q1_SP-GK3;;;;;
100;2;2;2;09a;USED;MU;2.05;;;2;;;;20190201;20190731;0.00764;;;;;;;X;;;;;;;;;;;;;;;;2;0.00002;09a_MU;;;;;
102;2;2;2;09c;KREU;CH;2.07;;;2;;;;20190201;20190731;0.00764;;;;;;;X;;;;;;;;;;;;;;;;2;0.00002;09c_CH;;;;;
103;2;2;2;09d;SIEB;EKEBI;2.08;;;2;;;;20190201;20190731;0.00764;;;;;;;X;;;;;;;;;;;;;;;;2;0.00002;09d_EKEBI;;;;;
106;2;2;2;09a;MATS;KU;2.05;;;2;;;;20190201;20190731;0.00764;;;;;;;X;;;;;;;;;;;;;;;;2;0.00002;09a_KU;;;;;
107;2;2;2;09b;KREU;CH;2.06;;;2;;;;20190201;20190731;0.00764;;;;;;;X;;;;;;;;;;;;;;;;2;0.00002;09b_CH;;;;;
108;2;2;2;09c;LAHN;PK;2.07;;;2;;;;20190201;20190731;0.00764;;;;;;;X;;;;;;;;;;;;;;;;2;0.00002;09c_PK;;;;;
109;2;2;2;09d;USED;MU;2.08;;;2;;;;20190201;20190731;0.00764;;;;;;;X;;;;;;;;;;;;;;;;2;0.00002;09d_MU;;;;;
110;2;2;2;EF;BERK;VF_M1;3.01;;;2;;;;20190201;20190731;0.00764;;;;;;;X;;;;;;;;;;;;;;;;2;0.00002;EF_VF_M1;;;;;
115;3;3;3;09c;WILU;D;2.07;;;3;;;;20190201;20190731;0.01146;;;;;;;X;;;;;;;;;;;;;;;;3;0.00003;09c_D;;;;;
116;3;3;3;09d;GERO;SP;2.08;;;3;;;;20190201;20190731;0.01146;;;;;;;X;;;;;;;;;;;;;;;;3;0.00003;09d_SP;;;;;
120;2;2;2;09a;FLET;EK;2.05;;;2;;;;20190201;20190731;0.00764;;;;;;;X;;;;;;;;;;;;;;;;2;0.00002;09a_EK;;;;;
122;2;2;2;09c;HEMM;KU;2.07;;;2;;;;20190201;20190731;0.00764;;;;;;;X;;;;;;;;;;;;;;;;2;0.00002;09c_KU;;;;;
123;2;2;2;09d;LAHN;PK;2.08;;;2;;;;20190201;20190731;0.00764;;;;;;;X;;;;;;;;;;;;;;;;2;0.00002;09d_PK;;;;;
125;3;3;3;Q2;SCHÖ;BI-GK1;3.12;;;3;;;;20190201;20190731;0.01146;;;;;;;X;;;;;;;;;;;;;;;;3;0.00003;Q2_BI-GK1;;;;;
125;3;0;3;Q2;MOHN;BIE-GK1;3.10;;;3;;;;20190201;20190731;0.01146;;;;;;;X;;;;;;;;;;;;;;;;3;0.00003;Q2_BIE-GK1;;;;;
125;3;0;3;Q2;PETE;D-GK2;3.09;;;3;;;;20190201;20190731;0.01146;;;;;;;X;;;;;;;;;;;;;;;;3;0.00003;Q2_D-GK2;;;;;
125;3;0;3;Q2;WILU;E-GK1;3.10;;;3;;;;20190201;20190731;0.01146;;;;;;;X;;;;;;;;;;;;;;;;3;0.00003;Q2_E-GK1;;;;;
125;3;0;3;Q2;SCHU;SP-GK1;3.10;;;3;;;;20190201;20190731;0.01146;;;;;;;X;;;;;;;;;;;;;;;;3;0.00003;Q2_SP-GK1;;;;;
127;3;3;3;Q1;GRAF;ER-GK1;3.08;;;3;;;;20190201;20190731;0.01146;;;;;;;X;;;;;;;;;;;;;;;;3;0.00003;Q1_ER-GK1;;;;;
127;3;0;3;Q1;KNIP;ER-GK2;3.06;;;3;;;;20190201;20190731;0.01146;;;;;;;X;;;;;;;;;;;;;;;;3;0.00003;Q1_ER-GK2;;;;;
127;3;0;3;Q1;BERK;KR-GK1;3.05;;;3;;;;20190201;20190731;0.01146;;;;;;;X;;;;;;;;;;;;;;;;3;0.00003;Q1_KR-GK1;;;;;
127;3;0;3;Q1;MAUR;KR-GK2;3.05;;;3;;;;20190201;20190731;0.01146;;;;;;;X;;;;;;;;;;;;;;;;3;0.00003;Q1_KR-GK2;;;;;
127;3;0;3;Q1;BISZ;PL-GK2;3.08;;;3;;;;20190201;20190731;0.01146;;;;;;;X;;;;;;;;;;;;;;;;3;0.00003;Q1_PL-GK2;;;;;
127;3;0;3;Q1;DIED;SP-GK4;3.08;;;3;;;;20190201;20190731;0.01146;;;;;;;X;;;;;;;;;;;;;;;;3;0.00003;Q1_SP-GK4;;;;;
132;2;2;2;09b;MATS;KU;2.06;;;2;;;;20190201;20190731;0.00764;;;;;;;X;;;;;;;;;;;;;;;;2;0.00002;09b_KU;;;;;
138;2;2;2;09a;LAHN;PK;2.05;;;2;;;;20190201;20190731;0.00764;;;;;;;X;;;;;;;;;;;;;;;;2;0.00002;09a_PK;;;;;
139;2;2;2;09b;MAUN;GE;2.06;;;2;;;;20190201;20190731;0.00764;;;;;;;X;;;;;;;;;;;;;;;;2;0.00002;09b_GE;;;;;
141;2;2;2;09d;DURR;PH;2.08;;;2;;;;20190201;20190731;0.00764;;;;;;;X;;;;;;;;;;;;;;;;2;0.00002;09d_PH;;;;;
154;2;2;2;09c;DURR;PH;2.07;;;2;;;;20190201;20190731;0.00764;;;;;;;X;;;;;;;;;;;;;;;;2;0.00002;09c_PH;;;;;
161;1;1;1;Q1;FLET;BI-LK1;3.07;;;1;A;;;20190201;20190731;0.00382;;;;;;;X;;;;;;;;;;;;;;;;1;0.00001;Q1_BI-LK1;;;;;
161;1;0;1;Q1;MAUN;D-LK2;3.05;;;1;A;;;20190201;20190731;0.00382;;;;;;;X;;;;;;;;;;;;;;;;1;0.00001;Q1_D-LK2;;;;;
161;1;0;1;Q1;HEMM;E-LK1;3.08;;;1;A;;;20190201;20190731;0.00382;;;;;;;X;;;;;;;;;;;;;;;;1;0.00001;Q1_E-LK1;;;;;
161;1;0;1;Q1;HOLT;E-LK3;3.05;;;1;A;;;20190201;20190731;0.00382;;;;;;;X;;;;;;;;;;;;;;;;1;0.00001;Q1_E-LK3;;;;;
161;1;0;1;Q1;SIEB;EK-LK1;3.08;;;1;A;;;20190201;20190731;0.00382;;;;;;;X;;;;;;;;;;;;;;;;1;0.00001;Q1_EK-LK1;;;;;
161;1;0;1;Q1;THEI;GE-LK1;3.05;;;1;A;;;20190201;20190731;0.00382;;;;;;;X;;;;;;;;;;;;;;;;1;0.00001;Q1_GE-LK1;;;;;
161;1;0;1;Q1;HOLT;KU-LK1;3.08;;;1;A;;;20190201;20190731;0.00382;;;;;;;X;;;;;;;;;;;;;;;;1;0.00001;Q1_KU-LK1;;;;;
161;1;0;1;Q1;SPEC;M-LK1;3.06;;;1;A;;;20190201;20190731;0.00382;;;;;;;X;;;;;;;;;;;;;;;;1;0.00001;Q1_M-LK1;;;;;
161;1;0;1;Q1;HOLT;PA-LK1R;3.05;;;1;A;;;20190201;20190731;0.00382;;;;;;;X;;;;;;;;;;;;;;;;1;0.00001;Q1_PA-LK1R;;;;;
161;1;0;1;Q1;ALBE;PH-LK1;3.05;;;1;A;;;20190201;20190731;0.00382;;;;;;;X;;;;;;;;;;;;;;;;1;0.00001;Q1_PH-LK1;;;;;
161;1;0;1;Q1;HOLT;SP-LK2;3.06;;;1;A;;;20190201;20190731;0.00382;;;;;;;X;;;;;;;;;;;;;;;;1;0.00001;Q1_SP-LK2;;;;;
161;1;0;1;Q1;FLET;BI-LK1;3.07;;;1;A;;;20190201;20190731;0.00382;;;;;;;X;;;;;;;;;;;;;;;;1;0.00001;Q1_BI-LK1;;;;;
162;1;1;1;Q2;HOLT;BI-LK2;3.10;;;1;A;;;20190201;20190731;0.00382;;;;;;;X;;;;;;;;;;;;;;;;1;0.00001;Q2_BI-LK2;;;;;
162;1;0;1;Q2;STÄH;D-LK2;3.10;;;1;A;;;20190201;20190731;0.00382;;;;;;;X;;;;;;;;;;;;;;;;1;0.00001;Q2_D-LK2;;;;;
162;1;0;1;Q2;LOFT;E-LK2;3.09;;;1;A;;;20190201;20190731;0.00382;;;;;;;X;;;;;;;;;;;;;;;;1;0.00001;Q2_E-LK2;;;;;
162;1;0;1;Q2;SCHU;EK-LK1;3.10;;;1;A;;;20190201;20190731;0.00382;;;;;;;X;;;;;;;;;;;;;;;;1;0.00001;Q2_EK-LK1;;;;;
162;1;0;1;Q2;SCH1;GE-LK1;3.12;;;1;A;;;20190201;20190731;0.00382;;;;;;;X;;;;;;;;;;;;;;;;1;0.00001;Q2_GE-LK1;;;;;
162;1;0;1;Q2;HOLT;IF-LK1;3.12;;;1;A;;;20190201;20190731;0.00382;;;;;;;X;;;;;;;;;;;;;;;;1;0.00001;Q2_IF-LK1;;;;;
162;1;0;1;Q2;SCHW;KU-LK1;3.10;;;1;A;;;20190201;20190731;0.00382;;;;;;;X;;;;;;;;;;;;;;;;1;0.00001;Q2_KU-LK1;;;;;
162;1;0;1;Q2;MAUR;M-LK3;3.11;;;1;A;;;20190201;20190731;0.00382;;;;;;;X;;;;;;;;;;;;;;;;1;0.00001;Q2_M-LK3;;;;;
162;1;0;1;Q2;HOLT;PA-LK2;3.10;;;1;A;;;20190201;20190731;0.00382;;;;;;;X;;;;;;;;;;;;;;;;1;0.00001;Q2_PA-LK2;;;;;
162;1;0;1;Q2;BISZ;SW-LK1;3.10;;;1;A;;;20190201;20190731;0.00382;;;;;;;X;;;;;;;;;;;;;;;;1;0.00001;Q2_SW-LK1;;;;;
163;1;1;1;Q1;HOLT;BI-LK2;3.08;;;1;B;;;20190201;20190731;0.00382;;;;;;;X;;;;;;;;;;;;;;;;1;0.00001;Q1_BI-LK2;;;;;
163;1;0;1;Q1;JANI;CH-LK1;3.05;;;1;B;;;20190201;20190731;0.00382;;;;;;;X;;;;;;;;;;;;;;;;1;0.00001;Q1_CH-LK1;;;;;
163;1;0;1;Q1;KNIP;D-LK1;3.07;;;1;B;;;20190201;20190731;0.00382;;;;;;;X;;;;;;;;;;;;;;;;1;0.00001;Q1_D-LK1;;;;;
163;1;0;1;Q1;WILU;E-LK2;3.08;;;1;B;;;20190201;20190731;0.00382;;;;;;;X;;;;;;;;;;;;;;;;1;0.00001;Q1_E-LK2;;;;;
163;1;0;1;Q1;HOLT;EK-LK2;3.05;;;1;B;;;20190201;20190731;0.00382;;;;;;;X;;;;;;;;;;;;;;;;1;0.00001;Q1_EK-LK2;;;;;
163;1;0;1;Q1;HOLT;IF-LK1;3.05;;;1;B;;;20190201;20190731;0.00382;;;;;;;X;;;;;;;;;;;;;;;;1;0.00001;Q1_IF-LK1;;;;;
163;1;0;1;Q1;STON;M-LK2;3.06;;;1;B;;;20190201;20190731;0.00382;;;;;;;X;;;;;;;;;;;;;;;;1;0.00001;Q1_M-LK2;;;;;
163;1;0;1;Q1;HINZ;PA-LK1;3.07;;;1;B;;;20190201;20190731;0.00382;;;;;;;X;;;;;;;;;;;;;;;;1;0.00001;Q1_PA-LK1;;;;;
163;1;0;1;Q1;GERO;SP-LK1;3.06;;;1;B;;;20190201;20190731;0.00382;;;;;;;X;;;;;;;;;;;;;;;;1;0.00001;Q1_SP-LK1;;;;;
164;1;1;1;Q2;MOHN;BI-LK1;3.11;;;1;B;;;20190201;20190731;0.00382;;;;;;;X;;;;;;;;;;;;;;;;1;0.00001;Q2_BI-LK1;;;;;
164;1;0;1;Q2;HOLT;CH-LK1;3.09;;;1;B;;;20190201;20190731;0.00382;;;;;;;X;;;;;;;;;;;;;;;;1;0.00001;Q2_CH-LK1;;;;;
164;1;0;1;Q2;MAUN;D-LK1;3.09;;;1;B;;;20190201;20190731;0.00382;;;;;;;X;;;;;;;;;;;;;;;;1;0.00001;Q2_D-LK1;;;;;
164;1;0;1;Q2;SIEB;E-LK1;3.12;;;1;B;;;20190201;20190731;0.00382;;;;;;;X;;;;;;;;;;;;;;;;1;0.00001;Q2_E-LK1;;;;;
164;1;0;1;Q2;HOLT;GE-LK2;3.10;;;1;B;;;20190201;20190731;0.00382;;;;;;;X;;;;;;;;;;;;;;;;1;0.00001;Q2_GE-LK2;;;;;
164;1;0;1;Q2;DIEB;M-LK1;3.10;;;1;B;;;20190201;20190731;0.00382;;;;;;;X;;;;;;;;;;;;;;;;1;0.00001;Q2_M-LK1;;;;;
164;1;0;1;Q2;BECK;PA-LK1;3.10;;;1;B;;;20190201;20190731;0.00382;;;;;;;X;;;;;;;;;;;;;;;;1;0.00001;Q2_PA-LK1;;;;;
164;1;0;1;Q2;ALBE;PH-LK1;3.09;;;1;B;;;20190201;20190731;0.00382;;;;;;;X;;;;;;;;;;;;;;;;1;0.00001;Q2_PH-LK1;;;;;
164;1;0;1;Q2;HOLT;SP-LK1;3.12;;;1;B;;;20190201;20190731;0.00382;;;;;;;X;;;;;;;;;;;;;;;;1;0.00001;Q2_SP-LK1;;;;;
