"Name";"Vorname";"GebDat";"Geschlecht";"Fachkrz";"Kursart";"Note";"Kl1";"Kl2";"KLG";"SoMi1";"SoMi2";"SomiG";"Fehl1";"Fehl2";"uFehl1";"uFehl2";"FehlStd";"UFehlStd";"Facharbeit";"Facharbeitsthema";"Kurs"
Name40;Vorname40;01.01.2001;4;SP;GKM;--;0;0;0;0;0;0;0;0;0;0;0;0;0;--;--
Name40;Vorname40;01.01.2001;4;SW;GKS;--;0;0;0;0;0;0;0;0;0;0;0;0;0;--;--
Name41;Vorname41;01.01.2001;3;PH;GKS;--;0;0;0;0;0;0;0;0;0;0;0;0;0;--;--
Name41;Vorname41;01.01.2001;3;E;GKS;--;0;0;0;0;0;0;0;0;0;0;0;0;0;--;--
Name41;Vorname41;01.01.2001;3;BI;GKM;--;0;0;0;0;0;0;0;0;0;0;0;0;0;--;--
Name41;Vorname41;01.01.2001;3;CH;GKM;--;0;0;0;0;0;0;0;0;0;0;0;0;0;--;--
Name41;Vorname41;01.01.2001;3;D;GKS;--;0;0;0;0;0;0;0;0;0;0;0;0;0;--;--
Name41;Vorname41;01.01.2001;3;M;GKS;--;0;0;0;0;0;0;0;0;0;0;0;0;0;--;--
Name41;Vorname41;01.01.2001;3;SW;GKS;--;0;0;0;0;0;0;0;0;0;0;0;0;0;--;--
Name41;Vorname41;01.01.2001;3;KR;GKM;--;0;0;0;0;0;0;0;0;0;0;0;0;0;--;--
Name41;Vorname41;01.01.2001;3;L;GKS;--;0;0;0;0;0;0;0;0;0;0;0;0;0;--;--
Name41;Vorname41;01.01.2001;3;EK;GKM;--;0;0;0;0;0;0;0;0;0;0;0;0;0;--;--
Name41;Vorname41;01.01.2001;3;MU;GKM;--;0;0;0;0;0;0;0;0;0;0;0;0;0;--;--
Name41;Vorname41;01.01.2001;3;SP;GKM;--;0;0;0;0;0;0;0;0;0;0;0;0;0;--;--
Name42;Vorname42;01.01.2001;4;BI;GKM;--;0;0;0;0;0;0;0;0;0;0;0;0;0;--;--
Name42;Vorname42;01.01.2001;4;E;GKS;--;0;0;0;0;0;0;0;0;0;0;0;0;0;--;--
Name42;Vorname42;01.01.2001;4;SP;GKM;--;0;0;0;0;0;0;0;0;0;0;0;0;0;--;--
Name42;Vorname42;01.01.2001;4;PH;GKS;--;0;0;0;0;0;0;0;0;0;0;0;0;0;--;--
Name42;Vorname42;01.01.2001;4;KR;GKM;--;0;0;0;0;0;0;0;0;0;0;0;0;0;--;--
Name42;Vorname42;01.01.2001;4;MU;GKM;--;0;0;0;0;0;0;0;0;0;0;0;0;0;--;--
Name42;Vorname42;01.01.2001;4;L;GKS;--;0;0;0;0;0;0;0;0;0;0;0;0;0;--;--
Name42;Vorname42;01.01.2001;4;CH;GKS;--;0;0;0;0;0;0;0;0;0;0;0;0;0;--;--
Name42;Vorname42;01.01.2001;4;M;GKS;--;0;0;0;0;0;0;0;0;0;0;0;0;0;--;--
Name42;Vorname42;01.01.2001;4;EK;GKM;--;0;0;0;0;0;0;0;0;0;0;0;0;0;--;--
Name42;Vorname42;01.01.2001;4;D;GKS;--;0;0;0;0;0;0;0;0;0;0;0;0;0;--;--
Name42;Vorname42;01.01.2001;4;SW;GKS;--;0;0;0;0;0;0;0;0;0;0;0;0;0;--;--
Name43;Vorname43;01.01.2001;3;PH;GKS;--;0;0;0;0;0;0;0;0;0;0;0;0;0;--;--
Name43;Vorname43;01.01.2001;3;PA;GKS;--;0;0;0;0;0;0;0;0;0;0;0;0;0;--;--
Name43;Vorname43;01.01.2001;3;ER;GKM;--;0;0;0;0;0;0;0;0;0;0;0;0;0;--;--
Name43;Vorname43;01.01.2001;3;E;GKS;--;0;0;0;0;0;0;0;0;0;0;0;0;0;--;--
Name43;Vorname43;01.01.2001;3;M;GKS;--;0;0;0;0;0;0;0;0;0;0;0;0;0;--;--
Name43;Vorname43;01.01.2001;3;D;GKS;--;0;0;0;0;0;0;0;0;0;0;0;0;0;--;--
Name43;Vorname43;01.01.2001;3;SW;GKS;--;0;0;0;0;0;0;0;0;0;0;0;0;0;--;--
Name43;Vorname43;01.01.2001;3;MU;GKM;--;0;0;0;0;0;0;0;0;0;0;0;0;0;--;--
Name43;Vorname43;01.01.2001;3;SP;GKM;--;0;0;0;0;0;0;0;0;0;0;0;0;0;--;--
Name43;Vorname43;01.01.2001;3;EK;GKM;--;0;0;0;0;0;0;0;0;0;0;0;0;0;--;--
Name43;Vorname43;01.01.2001;3;EL;GKM;--;0;0;0;0;0;0;0;0;0;0;0;0;0;--;--
Name43;Vorname43;01.01.2001;3;L;GKS;--;0;0;0;0;0;0;0;0;0;0;0;0;0;--;--
Name44;Vorname44;01.01.2001;3;EK;GKS;--;0;0;0;0;0;0;0;0;0;0;0;0;0;--;--
Name44;Vorname44;01.01.2001;3;IF;GKS;--;0;0;0;0;0;0;0;0;0;0;0;0;0;--;--
Name44;Vorname44;01.01.2001;3;KR;GKM;--;0;0;0;0;0;0;0;0;0;0;0;0;0;--;--
Name44;Vorname44;01.01.2001;3;KU;GKM;--;0;0;0;0;0;0;0;0;0;0;0;0;0;--;--
Name44;Vorname44;01.01.2001;3;SP;GKM;--;0;0;0;0;0;0;0;0;0;0;0;0;0;--;--
Name44;Vorname44;01.01.2001;3;BI;GKS;--;0;0;0;0;0;0;0;0;0;0;0;0;0;--;--
Name44;Vorname44;01.01.2001;3;D;GKS;--;0;0;0;0;0;0;0;0;0;0;0;0;0;--;--
Name44;Vorname44;01.01.2001;3;CH;GKM;--;0;0;0;0;0;0;0;0;0;0;0;0;0;--;--
Name44;Vorname44;01.01.2001;3;EL;GKM;--;0;0;0;0;0;0;0;0;0;0;0;0;0;--;--
Name44;Vorname44;01.01.2001;3;SW;GKM;--;0;0;0;0;0;0;0;0;0;0;0;0;0;--;--
Name44;Vorname44;01.01.2001;3;M;GKS;--;0;0;0;0;0;0;0;0;0;0;0;0;0;--;--
Name44;Vorname44;01.01.2001;3;E;GKS;--;0;0;0;0;0;0;0;0;0;0;0;0;0;--;--
Name45;Vorname45;01.01.2001;3;D;GKS;--;0;0;0;0;0;0;0;0;0;0;0;0;0;--;--
Name45;Vorname45;01.01.2001;3;ER;GKM;--;0;0;0;0;0;0;0;0;0;0;0;0;0;--;--
Name45;Vorname45;01.01.2001;3;PH;GKS;--;0;0;0;0;0;0;0;0;0;0;0;0;0;--;--
Name45;Vorname45;01.01.2001;3;SW;GKS;--;0;0;0;0;0;0;0;0;0;0;0;0;0;--;--
Name45;Vorname45;01.01.2001;3;IF;GKM;--;0;0;0;0;0;0;0;0;0;0;0;0;0;--;--
Name45;Vorname45;01.01.2001;3;L;GKS;--;0;0;0;0;0;0;0;0;0;0;0;0;0;--;--
Name45;Vorname45;01.01.2001;3;MU;GKM;--;0;0;0;0;0;0;0;0;0;0;0;0;0;--;--
Name45;Vorname45;01.01.2001;3;E;GKS;--;0;0;0;0;0;0;0;0;0;0;0;0;0;--;--
Name45;Vorname45;01.01.2001;3;SP;GKM;--;0;0;0;0;0;0;0;0;0;0;0;0;0;--;--
Name45;Vorname45;01.01.2001;3;BI;GKS;--;0;0;0;0;0;0;0;0;0;0;0;0;0;--;--
Name45;Vorname45;01.01.2001;3;M;GKS;--;0;0;0;0;0;0;0;0;0;0;0;0;0;--;--
Name45;Vorname45;01.01.2001;3;PL;GKM;--;0;0;0;0;0;0;0;0;0;0;0;0;0;--;--
Name46;Vorname46;01.01.2001;3;E;GKS;--;0;0;0;0;0;0;0;0;0;0;0;0;0;--;--
Name46;Vorname46;01.01.2001;3;MU;GKM;--;0;0;0;0;0;0;0;0;0;0;0;0;0;--;--
Name46;Vorname46;01.01.2001;3;D;GKS;--;0;0;0;0;0;0;0;0;0;0;0;0;0;--;--
Name46;Vorname46;01.01.2001;3;BI;GKS;--;0;0;0;0;0;0;0;0;0;0;0;0;0;--;--
Name46;Vorname46;01.01.2001;3;SP;GKM;--;0;0;0;0;0;0;0;0;0;0;0;0;0;--;--
Name46;Vorname46;01.01.2001;3;PH;GKM;--;0;0;0;0;0;0;0;0;0;0;0;0;0;--;--
Name46;Vorname46;01.01.2001;3;EK;GKS;--;0;0;0;0;0;0;0;0;0;0;0;0;0;--;--
Name46;Vorname46;01.01.2001;3;M;GKS;--;0;0;0;0;0;0;0;0;0;0;0;0;0;--;--
Name46;Vorname46;01.01.2001;3;SW;GKM;--;0;0;0;0;0;0;0;0;0;0;0;0;0;--;--
Name46;Vorname46;01.01.2001;3;IF;GKM;--;0;0;0;0;0;0;0;0;0;0;0;0;0;--;--
Name46;Vorname46;01.01.2001;3;KR;GKM;--;0;0;0;0;0;0;0;0;0;0;0;0;0;--;--
Name46;Vorname46;01.01.2001;3;CH;GKM;--;0;0;0;0;0;0;0;0;0;0;0;0;0;--;--
Name47;Vorname47;01.01.2001;4;GE;GKM;--;0;0;0;0;0;0;0;0;0;0;0;0;0;--;--
Name47;Vorname47;01.01.2001;4;EK;GKS;--;0;0;0;0;0;0;0;0;0;0;0;0;0;--;--
Name47;Vorname47;01.01.2001;4;D;GKS;--;0;0;0;0;0;0;0;0;0;0;0;0;0;--;--
Name47;Vorname47;01.01.2001;4;ER;GKM;--;0;0;0;0;0;0;0;0;0;0;0;0;0;--;--
Name47;Vorname47;01.01.2001;4;KU;GKM;--;0;0;0;0;0;0;0;0;0;0;0;0;0;--;--
Name47;Vorname47;01.01.2001;4;SW;GKM;--;0;0;0;0;0;0;0;0;0;0;0;0;0;--;--
Name47;Vorname47;01.01.2001;4;SP;GKM;--;0;0;0;0;0;0;0;0;0;0;0;0;0;--;--
Name47;Vorname47;01.01.2001;4;PH;GKM;--;0;0;0;0;0;0;0;0;0;0;0;0;0;--;--
Name47;Vorname47;01.01.2001;4;M;GKS;--;0;0;0;0;0;0;0;0;0;0;0;0;0;--;--
Name47;Vorname47;01.01.2001;4;BI;GKS;--;0;0;0;0;0;0;0;0;0;0;0;0;0;--;--
Name47;Vorname47;01.01.2001;4;E;GKS;--;0;0;0;0;0;0;0;0;0;0;0;0;0;--;--
Name47;Vorname47;01.01.2001;4;PL;GKS;--;0;0;0;0;0;0;0;0;0;0;0;0;0;--;--
Name48;Vorname48;01.01.2001;4;MV;VTF;--;0;0;0;0;0;0;0;0;0;0;0;0;0;--;--
Name48;Vorname48;01.01.2001;4;BI;GKM;--;0;0;0;0;0;0;0;0;0;0;0;0;0;--;--
Name48;Vorname48;01.01.2001;4;ER;GKM;--;0;0;0;0;0;0;0;0;0;0;0;0;0;--;--
Name48;Vorname48;01.01.2001;4;D;GKS;--;0;0;0;0;0;0;0;0;0;0;0;0;0;--;--
Name48;Vorname48;01.01.2001;4;M;GKS;--;0;0;0;0;0;0;0;0;0;0;0;0;0;--;--
Name48;Vorname48;01.01.2001;4;SW;GKM;--;0;0;0;0;0;0;0;0;0;0;0;0;0;--;--
Name48;Vorname48;01.01.2001;4;E;GKS;--;0;0;0;0;0;0;0;0;0;0;0;0;0;--;--
Name48;Vorname48;01.01.2001;4;GE;GKS;--;0;0;0;0;0;0;0;0;0;0;0;0;0;--;--
Name48;Vorname48;01.01.2001;4;KU;GKM;--;0;0;0;0;0;0;0;0;0;0;0;0;0;--;--
Name48;Vorname48;01.01.2001;4;SP;GKM;--;0;0;0;0;0;0;0;0;0;0;0;0;0;--;--
Name48;Vorname48;01.01.2001;4;PL;GKM;--;0;0;0;0;0;0;0;0;0;0;0;0;0;--;--
Name48;Vorname48;01.01.2001;4;CH;GKS;--;0;0;0;0;0;0;0;0;0;0;0;0;0;--;--
Name49;Vorname49;01.01.2001;3;SW;GKS;--;0;0;0;0;0;0;0;0;0;0;0;0;0;--;--
Name49;Vorname49;01.01.2001;3;BI;GKS;--;0;0;0;0;0;0;0;0;0;0;0;0;0;--;--
Name49;Vorname49;01.01.2001;3;SP;GKM;--;0;0;0;0;0;0;0;0;0;0;0;0;0;--;--
Name49;Vorname49;01.01.2001;3;D;GKS;--;0;0;0;0;0;0;0;0;0;0;0;0;0;--;--
Name49;Vorname49;01.01.2001;3;IF;GKM;--;0;0;0;0;0;0;0;0;0;0;0;0;0;--;--
Name49;Vorname49;01.01.2001;3;EL;GKM;--;0;0;0;0;0;0;0;0;0;0;0;0;0;--;--
Name49;Vorname49;01.01.2001;3;PL;GKM;--;0;0;0;0;0;0;0;0;0;0;0;0;0;--;--
Name49;Vorname49;01.01.2001;3;E;GKS;--;0;0;0;0;0;0;0;0;0;0;0;0;0;--;--
Name49;Vorname49;01.01.2001;3;L;GKS;--;0;0;0;0;0;0;0;0;0;0;0;0;0;--;--
Name49;Vorname49;01.01.2001;3;MU;GKM;--;0;0;0;0;0;0;0;0;0;0;0;0;0;--;--
Name49;Vorname49;01.01.2001;3;M;GKS;--;0;0;0;0;0;0;0;0;0;0;0;0;0;--;--
Name49;Vorname49;01.01.2001;3;KR;GKS;--;0;0;0;0;0;0;0;0;0;0;0;0;0;--;--
Name50;Vorname50;01.01.2001;4;PH;GKM;--;0;0;0;0;0;0;0;0;0;0;0;0;0;--;--
Name50;Vorname50;01.01.2001;4;SW;GKM;--;0;0;0;0;0;0;0;0;0;0;0;0;0;--;--
Name50;Vorname50;01.01.2001;4;PA;GKS;--;0;0;0;0;0;0;0;0;0;0;0;0;0;--;--
Name50;Vorname50;01.01.2001;4;L;GKS;--;0;0;0;0;0;0;0;0;0;0;0;0;0;--;--
Name50;Vorname50;01.01.2001;4;D;GKS;--;0;0;0;0;0;0;0;0;0;0;0;0;0;--;--
Name50;Vorname50;01.01.2001;4;PL;GKM;--;0;0;0;0;0;0;0;0;0;0;0;0;0;--;--
Name50;Vorname50;01.01.2001;4;KU;GKM;--;0;0;0;0;0;0;0;0;0;0;0;0;0;--;--
Name50;Vorname50;01.01.2001;4;BI;GKS;--;0;0;0;0;0;0;0;0;0;0;0;0;0;--;--
Name50;Vorname50;01.01.2001;4;E;GKS;--;0;0;0;0;0;0;0;0;0;0;0;0;0;--;--
Name50;Vorname50;01.01.2001;4;SP;GKM;--;0;0;0;0;0;0;0;0;0;0;0;0;0;--;--
Name50;Vorname50;01.01.2001;4;KR;GKS;--;0;0;0;0;0;0;0;0;0;0;0;0;0;--;--
Name50;Vorname50;01.01.2001;4;M;GKS;--;0;0;0;0;0;0;0;0;0;0;0;0;0;--;--
Name51;Vorname51;01.01.2001;3;M;GKS;--;0;0;0;0;0;0;0;0;0;0;0;0;0;--;--
Name51;Vorname51;01.01.2001;3;CH;GKS;--;0;0;0;0;0;0;0;0;0;0;0;0;0;--;--
Name51;Vorname51;01.01.2001;3;SW;GKS;--;0;0;0;0;0;0;0;0;0;0;0;0;0;--;--
Name51;Vorname51;01.01.2001;3;MU;GKM;--;0;0;0;0;0;0;0;0;0;0;0;0;0;--;--
Name51;Vorname51;01.01.2001;3;SP;GKM;--;0;0;0;0;0;0;0;0;0;0;0;0;0;--;--
Name51;Vorname51;01.01.2001;3;GE;GKS;--;0;0;0;0;0;0;0;0;0;0;0;0;0;--;--
Name51;Vorname51;01.01.2001;3;EK;GKM;--;0;0;0;0;0;0;0;0;0;0;0;0;0;--;--
Name51;Vorname51;01.01.2001;3;KR;GKM;--;0;0;0;0;0;0;0;0;0;0;0;0;0;--;--
Name51;Vorname51;01.01.2001;3;PH;GKS;--;0;0;0;0;0;0;0;0;0;0;0;0;0;--;--
Name51;Vorname51;01.01.2001;3;E;GKS;--;0;0;0;0;0;0;0;0;0;0;0;0;0;--;--
Name51;Vorname51;01.01.2001;3;IF;GKS;--;0;0;0;0;0;0;0;0;0;0;0;0;0;--;--
Name51;Vorname51;01.01.2001;3;D;GKS;--;0;0;0;0;0;0;0;0;0;0;0;0;0;--;--
Name52;Vorname52;01.01.2001;3;GE;GKM;--;0;0;0;0;0;0;0;0;0;0;0;0;0;--;--
Name52;Vorname52;01.01.2001;3;D;GKS;--;0;0;0;0;0;0;0;0;0;0;0;0;0;--;--
Name52;Vorname52;01.01.2001;3;CH;GKS;--;0;0;0;0;0;0;0;0;0;0;0;0;0;--;--
Name52;Vorname52;01.01.2001;3;IF;GKM;--;0;0;0;0;0;0;0;0;0;0;0;0;0;--;--
Name52;Vorname52;01.01.2001;3;PH;GKM;--;0;0;0;0;0;0;0;0;0;0;0;0;0;--;--
Name52;Vorname52;01.01.2001;3;EK;GKS;--;0;0;0;0;0;0;0;0;0;0;0;0;0;--;--
Name52;Vorname52;01.01.2001;3;M;GKS;--;0;0;0;0;0;0;0;0;0;0;0;0;0;--;--
Name52;Vorname52;01.01.2001;3;SP;GKM;--;0;0;0;0;0;0;0;0;0;0;0;0;0;--;--
Name52;Vorname52;01.01.2001;3;KR;GKM;--;0;0;0;0;0;0;0;0;0;0;0;0;0;--;--
Name52;Vorname52;01.01.2001;3;SW;GKS;--;0;0;0;0;0;0;0;0;0;0;0;0;0;--;--
Name52;Vorname52;01.01.2001;3;E;GKS;--;0;0;0;0;0;0;0;0;0;0;0;0;0;--;--
Name52;Vorname52;01.01.2001;3;KU;GKM;--;0;0;0;0;0;0;0;0;0;0;0;0;0;--;--
Name53;Vorname53;01.01.2001;3;SP;GKM;--;0;0;0;0;0;0;0;0;0;0;0;0;0;--;--
Name53;Vorname53;01.01.2001;3;E;GKS;--;0;0;0;0;0;0;0;0;0;0;0;0;0;--;--
Name53;Vorname53;01.01.2001;3;SW;GKM;--;0;0;0;0;0;0;0;0;0;0;0;0;0;--;--
Name53;Vorname53;01.01.2001;3;PL;GKS;--;0;0;0;0;0;0;0;0;0;0;0;0;0;--;--
Name53;Vorname53;01.01.2001;3;BI;GKS;--;0;0;0;0;0;0;0;0;0;0;0;0;0;--;--
Name53;Vorname53;01.01.2001;3;GE;GKS;--;0;0;0;0;0;0;0;0;0;0;0;0;0;--;--
Name53;Vorname53;01.01.2001;3;D;GKS;--;0;0;0;0;0;0;0;0;0;0;0;0;0;--;--
Name53;Vorname53;01.01.2001;3;ER;GKM;--;0;0;0;0;0;0;0;0;0;0;0;0;0;--;--
Name53;Vorname53;01.01.2001;3;EL;GKM;--;0;0;0;0;0;0;0;0;0;0;0;0;0;--;--
Name53;Vorname53;01.01.2001;3;M;GKS;--;0;0;0;0;0;0;0;0;0;0;0;0;0;--;--
Name53;Vorname53;01.01.2001;3;KU;GKM;--;0;0;0;0;0;0;0;0;0;0;0;0;0;--;--
Name53;Vorname53;01.01.2001;3;L;GKS;--;0;0;0;0;0;0;0;0;0;0;0;0;0;--;--
Name54;Vorname54;01.01.2001;3;SW;GKS;--;0;0;0;0;0;0;0;0;0;0;0;0;0;--;--
Name54;Vorname54;01.01.2001;3;KR;GKM;--;0;0;0;0;0;0;0;0;0;0;0;0;0;--;--
Name54;Vorname54;01.01.2001;3;MU;GKM;--;0;0;0;0;0;0;0;0;0;0;0;0;0;--;--
Name54;Vorname54;01.01.2001;3;D;GKS;--;0;0;0;0;0;0;0;0;0;0;0;0;0;--;--
Name54;Vorname54;01.01.2001;3;IF;GKS;--;0;0;0;0;0;0;0;0;0;0;0;0;0;--;--
Name54;Vorname54;01.01.2001;3;PH;GKS;--;0;0;0;0;0;0;0;0;0;0;0;0;0;--;--
Name54;Vorname54;01.01.2001;3;M;GKS;--;0;0;0;0;0;0;0;0;0;0;0;0;0;--;--
Name54;Vorname54;01.01.2001;3;E;GKS;--;0;0;0;0;0;0;0;0;0;0;0;0;0;--;--
Name54;Vorname54;01.01.2001;3;SP;GKM;--;0;0;0;0;0;0;0;0;0;0;0;0;0;--;--
Name54;Vorname54;01.01.2001;3;EK;GKM;--;0;0;0;0;0;0;0;0;0;0;0;0;0;--;--
Name54;Vorname54;01.01.2001;3;PA;GKM;--;0;0;0;0;0;0;0;0;0;0;0;0;0;--;--
Name54;Vorname54;01.01.2001;3;PL;GKM;--;0;0;0;0;0;0;0;0;0;0;0;0;0;--;--
Name55;Vorname55;01.01.2001;4;CH;GKS;--;0;0;0;0;0;0;0;0;0;0;0;0;0;--;--
Name55;Vorname55;01.01.2001;4;PL;GKS;--;0;0;0;0;0;0;0;0;0;0;0;0;0;--;--
Name55;Vorname55;01.01.2001;4;D;GKS;--;0;0;0;0;0;0;0;0;0;0;0;0;0;--;--
Name55;Vorname55;01.01.2001;4;KR;GKM;--;0;0;0;0;0;0;0;0;0;0;0;0;0;--;--
Name55;Vorname55;01.01.2001;4;BI;GKM;--;0;0;0;0;0;0;0;0;0;0;0;0;0;--;--
Name55;Vorname55;01.01.2001;4;SW;GKM;--;0;0;0;0;0;0;0;0;0;0;0;0;0;--;--
Name55;Vorname55;01.01.2001;4;M;GKS;--;0;0;0;0;0;0;0;0;0;0;0;0;0;--;--
Name55;Vorname55;01.01.2001;4;KU;GKM;--;0;0;0;0;0;0;0;0;0;0;0;0;0;--;--
Name55;Vorname55;01.01.2001;4;SP;GKM;--;0;0;0;0;0;0;0;0;0;0;0;0;0;--;--
Name55;Vorname55;01.01.2001;4;EK;GKS;--;0;0;0;0;0;0;0;0;0;0;0;0;0;--;--
Name55;Vorname55;01.01.2001;4;IF;GKM;--;0;0;0;0;0;0;0;0;0;0;0;0;0;--;--
Name55;Vorname55;01.01.2001;4;E;GKS;--;0;0;0;0;0;0;0;0;0;0;0;0;0;--;--
Name56;Vorname56;01.01.2001;4;EK;GKM;--;0;0;0;0;0;0;0;0;0;0;0;0;0;--;--
Name56;Vorname56;01.01.2001;4;KR;GKM;--;0;0;0;0;0;0;0;0;0;0;0;0;0;--;--
Name56;Vorname56;01.01.2001;4;IF;GKM;--;0;0;0;0;0;0;0;0;0;0;0;0;0;--;--
Name56;Vorname56;01.01.2001;4;M;GKS;--;0;0;0;0;0;0;0;0;0;0;0;0;0;--;--
Name56;Vorname56;01.01.2001;4;E;GKS;--;0;0;0;0;0;0;0;0;0;0;0;0;0;--;--
Name56;Vorname56;01.01.2001;4;SP;GKM;--;0;0;0;0;0;0;0;0;0;0;0;0;0;--;--
Name56;Vorname56;01.01.2001;4;GE;GKS;--;0;0;0;0;0;0;0;0;0;0;0;0;0;--;--
Name56;Vorname56;01.01.2001;4;L;GKS;--;0;0;0;0;0;0;0;0;0;0;0;0;0;--;--
Name56;Vorname56;01.01.2001;4;PA;GKM;--;0;0;0;0;0;0;0;0;0;0;0;0;0;--;--
Name56;Vorname56;01.01.2001;4;KU;GKM;--;0;0;0;0;0;0;0;0;0;0;0;0;0;--;--
Name56;Vorname56;01.01.2001;4;BI;GKS;--;0;0;0;0;0;0;0;0;0;0;0;0;0;--;--
Name56;Vorname56;01.01.2001;4;D;GKS;--;0;0;0;0;0;0;0;0;0;0;0;0;0;--;--
Name57;Vorname57;01.01.2001;3;BI;GKS;--;0;0;0;0;0;0;0;0;0;0;0;0;0;--;--
Name57;Vorname57;01.01.2001;3;SP;GKM;--;0;0;0;0;0;0;0;0;0;0;0;0;0;--;--
Name57;Vorname57;01.01.2001;3;D;GKS;--;0;0;0;0;0;0;0;0;0;0;0;0;0;--;--
Name57;Vorname57;01.01.2001;3;IF;GKM;--;0;0;0;0;0;0;0;0;0;0;0;0;0;--;--
Name57;Vorname57;01.01.2001;3;KR;GKS;--;0;0;0;0;0;0;0;0;0;0;0;0;0;--;--
Name57;Vorname57;01.01.2001;3;PL;GKS;--;0;0;0;0;0;0;0;0;0;0;0;0;0;--;--
Name57;Vorname57;01.01.2001;3;E;GKS;--;0;0;0;0;0;0;0;0;0;0;0;0;0;--;--
Name57;Vorname57;01.01.2001;3;GE;GKM;--;0;0;0;0;0;0;0;0;0;0;0;0;0;--;--
Name57;Vorname57;01.01.2001;3;M;GKS;--;0;0;0;0;0;0;0;0;0;0;0;0;0;--;--
Name57;Vorname57;01.01.2001;3;KU;GKM;--;0;0;0;0;0;0;0;0;0;0;0;0;0;--;--
Name57;Vorname57;01.01.2001;3;PH;GKS;--;0;0;0;0;0;0;0;0;0;0;0;0;0;--;--
Name57;Vorname57;01.01.2001;3;L;GKS;--;0;0;0;0;0;0;0;0;0;0;0;0;0;--;--
Name58;Vorname58;01.01.2001;4;SW;GKS;--;0;0;0;0;0;0;0;0;0;0;0;0;0;--;--
Name58;Vorname58;01.01.2001;4;MU;GKM;--;0;0;0;0;0;0;0;0;0;0;0;0;0;--;--
Name58;Vorname58;01.01.2001;4;CH;GKS;--;0;0;0;0;0;0;0;0;0;0;0;0;0;--;--
Name58;Vorname58;01.01.2001;4;E;GKS;--;0;0;0;0;0;0;0;0;0;0;0;0;0;--;--
Name58;Vorname58;01.01.2001;4;PH;GKS;--;0;0;0;0;0;0;0;0;0;0;0;0;0;--;--
Name58;Vorname58;01.01.2001;4;D;GKS;--;0;0;0;0;0;0;0;0;0;0;0;0;0;--;--
Name58;Vorname58;01.01.2001;4;PA;GKM;--;0;0;0;0;0;0;0;0;0;0;0;0;0;--;--
Name58;Vorname58;01.01.2001;4;M;GKS;--;0;0;0;0;0;0;0;0;0;0;0;0;0;--;--
Name58;Vorname58;01.01.2001;4;SP;GKM;--;0;0;0;0;0;0;0;0;0;0;0;0;0;--;--
Name58;Vorname58;01.01.2001;4;ER;GKM;--;0;0;0;0;0;0;0;0;0;0;0;0;0;--;--
Name58;Vorname58;01.01.2001;4;IF;GKM;--;0;0;0;0;0;0;0;0;0;0;0;0;0;--;--
Name58;Vorname58;01.01.2001;4;BI;GKM;--;0;0;0;0;0;0;0;0;0;0;0;0;0;--;--
Name59;Vorname59;01.01.2001;4;KR;GKM;--;0;0;0;0;0;0;0;0;0;0;0;0;0;--;--
Name59;Vorname59;01.01.2001;4;SW;GKS;--;0;0;0;0;0;0;0;0;0;0;0;0;0;--;--
Name59;Vorname59;01.01.2001;4;GE;GKS;--;0;0;0;0;0;0;0;0;0;0;0;0;0;--;--
Name59;Vorname59;01.01.2001;4;PH;GKM;--;0;0;0;0;0;0;0;0;0;0;0;0;0;--;--
Name59;Vorname59;01.01.2001;4;SP;GKM;--;0;0;0;0;0;0;0;0;0;0;0;0;0;--;--
Name59;Vorname59;01.01.2001;4;D;GKS;--;0;0;0;0;0;0;0;0;0;0;0;0;0;--;--
Name59;Vorname59;01.01.2001;4;BI;GKS;--;0;0;0;0;0;0;0;0;0;0;0;0;0;--;--
Name59;Vorname59;01.01.2001;4;E;GKS;--;0;0;0;0;0;0;0;0;0;0;0;0;0;--;--
Name59;Vorname59;01.01.2001;4;MU;GKM;--;0;0;0;0;0;0;0;0;0;0;0;0;0;--;--
Name59;Vorname59;01.01.2001;4;L;GKS;--;0;0;0;0;0;0;0;0;0;0;0;0;0;--;--
Name59;Vorname59;01.01.2001;4;PL;GKM;--;0;0;0;0;0;0;0;0;0;0;0;0;0;--;--
Name59;Vorname59;01.01.2001;4;M;GKS;--;0;0;0;0;0;0;0;0;0;0;0;0;0;--;--
Name60;Vorname60;01.01.2001;3;D;GKS;--;0;0;0;0;0;0;0;0;0;0;0;0;0;--;--
Name60;Vorname60;01.01.2001;3;E;GKS;--;0;0;0;0;0;0;0;0;0;0;0;0;0;--;--
Name60;Vorname60;01.01.2001;3;SW;GKS;--;0;0;0;0;0;0;0;0;0;0;0;0;0;--;--
Name60;Vorname60;01.01.2001;3;EK;GKM;--;0;0;0;0;0;0;0;0;0;0;0;0;0;--;--
Name60;Vorname60;01.01.2001;3;KR;GKM;--;0;0;0;0;0;0;0;0;0;0;0;0;0;--;--
Name60;Vorname60;01.01.2001;3;MU;GKM;--;0;0;0;0;0;0;0;0;0;0;0;0;0;--;--
Name60;Vorname60;01.01.2001;3;PL;GKS;--;0;0;0;0;0;0;0;0;0;0;0;0;0;--;--
Name60;Vorname60;01.01.2001;3;SP;GKM;--;0;0;0;0;0;0;0;0;0;0;0;0;0;--;--
Name60;Vorname60;01.01.2001;3;M;GKS;--;0;0;0;0;0;0;0;0;0;0;0;0;0;--;--
Name60;Vorname60;01.01.2001;3;L;GKS;--;0;0;0;0;0;0;0;0;0;0;0;0;0;--;--
