"Name";"Vorname";"GebDat";"Geschlecht";"Fachkrz";"Kursart";"Note";"Kl1";"Kl2";"KLG";"SoMi1";"SoMi2";"SomiG";"Fehl1";"Fehl2";"uFehl1";"uFehl2";"FehlStd";"UFehlStd";"Facharbeit";"Facharbeitsthema";"Kurs"
"Schueler045";"Vormame045";"18.03.2005";4;"M";"GKS";"";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"M-GK3"
"Schueler045";"Vormame045";"18.03.2005";4;"KU";"GKM";"";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"KU-GK1"
"Schueler045";"Vormame045";"18.03.2005";4;"KR";"GKM";"";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"KR-GK2"
"Schueler045";"Vormame045";"18.03.2005";4;"GE";"GKS";"";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"GE-GK1"
"Schueler045";"Vormame045";"18.03.2005";4;"EK";"GKM";"";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"EK-GK1"
"Schueler045";"Vormame045";"18.03.2005";4;"E";"GKS";"";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"E-GK2"
"Schueler045";"Vormame045";"18.03.2005";4;"D";"LK1";"";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"D-LK2"
"Schueler045";"Vormame045";"18.03.2005";4;"CH";"GKM";"";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"CH-GK1"
"Schueler045";"Vormame045";"18.03.2005";4;"BI";"LK2";"";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"BI-LK1"
"Schueler046";"Vormame046";"04.01.2005";4;"M";"LK1";" ";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"M-LK1"
"Schueler047";"Vormame047";"24.08.2005";4;"SW";"GKM";"";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"SW-GK1"
"Schueler047";"Vormame047";"24.08.2005";4;"SP";"GKM";"";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"SP-GK3"
"Schueler047";"Vormame047";"24.08.2005";4;"M";"GKS";"";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"M-GK2"
"Schueler047";"Vormame047";"24.08.2005";4;"KU";"GKM";"";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"KU-GK1"
"Schueler047";"Vormame047";"24.08.2005";4;"ER";"GKM";"";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"ER-GK1"
"Schueler047";"Vormame047";"24.08.2005";4;"EK";"LK2";"";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"EK-LK1"
"Schueler047";"Vormame047";"24.08.2005";4;"E";"GKS";"";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"E-GK3"
"Schueler047";"Vormame047";"24.08.2005";4;"D";"GKS";"";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"D-GK3"
"Schueler047";"Vormame047";"24.08.2005";4;"CH";"LK1";"";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"CH-LK1"
"Schueler047";"Vormame047";"24.08.2005";4;"BI";"GKM";"";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"BI-GK1"
"Schueler048";"Vormame048";"14.03.2005";4;"D";"LK1";" ";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"D-LK1"
"Schueler049";"Vormame049";"28.09.2004";3;"SWE";"GKM";"";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"SWE-GK1"
"Schueler049";"Vormame049";"28.09.2004";3;"SP";"GKM";"";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"SP-GK1"
"Schueler049";"Vormame049";"28.09.2004";3;"PL";"GKM";"";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"PL-GK1"
"Schueler049";"Vormame049";"28.09.2004";3;"PH";"GKM";"";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"PH-GK1"
"Schueler049";"Vormame049";"28.09.2004";3;"M";"GKS";"";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"M-GK1"
"Schueler049";"Vormame049";"28.09.2004";3;"KU";"GKM";"";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"KU-GK2"
"Schueler049";"Vormame049";"28.09.2004";3;"GE";"GKM";"";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"GE-GK1"
"Schueler049";"Vormame049";"28.09.2004";3;"EK";"GKS";"";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"EK-GK1"
"Schueler049";"Vormame049";"28.09.2004";3;"E";"LK2";"";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"E-LK2"
"Schueler049";"Vormame049";"28.09.2004";3;"D";"LK1";"";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"D-LK1"
"Schueler049";"Vormame049";"28.09.2004";3;"BI";"GKS";"";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"BI-GK1"
"Schueler050";"Vormame050";"23.01.2005";4;"SP";"GKM";"";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"SP-GK1"
"Schueler050";"Vormame050";"23.01.2005";4;"S0";"GKS";"";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"S0-GK1"
"Schueler050";"Vormame050";"23.01.2005";4;"PL";"GKM";"";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"PL-GK1"
"Schueler050";"Vormame050";"23.01.2005";4;"M";"LK1";"";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"M-LK2"
"Schueler050";"Vormame050";"23.01.2005";4;"KU";"GKM";"";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"KU-GK2"
"Schueler050";"Vormame050";"23.01.2005";4;"GE";"GKM";"";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"GE-GK1"
"Schueler050";"Vormame050";"23.01.2005";4;"EK";"GKS";"";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"EK-GK1"
"Schueler050";"Vormame050";"23.01.2005";4;"E";"GKS";"";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"E-GK3"
"Schueler050";"Vormame050";"23.01.2005";4;"D";"GKS";"";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"D-GK3"
"Schueler050";"Vormame050";"23.01.2005";4;"BI";"LK2";"";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"BI-LK1"
"Schueler051";"Vormame051";"30.10.2004";3;"M";"LK1";" ";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"M-LK2"
"Schueler052";"Vormame052";"23.10.2004";3;"SP";"GKM";"";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"SP-GK3"
"Schueler052";"Vormame052";"23.10.2004";3;"PL";"GKM";"";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"PL-GK2"
"Schueler052";"Vormame052";"23.10.2004";3;"M";"GKS";"";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"M-GK3"
"Schueler052";"Vormame052";"23.10.2004";3;"KU";"GKM";"";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"KU-GK2"
"Schueler052";"Vormame052";"23.10.2004";3;"KR";"GKM";"";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"KR-GK2"
"Schueler052";"Vormame052";"23.10.2004";3;"GE";"GKS";"";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"GE-GK1"
"Schueler052";"Vormame052";"23.10.2004";3;"EK";"GKS";"";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"EK-GK1"
"Schueler052";"Vormame052";"23.10.2004";3;"E";"LK2";"";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"E-LK2"
"Schueler052";"Vormame052";"23.10.2004";3;"D";"LK1";"";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"D-LK1"
"Schueler052";"Vormame052";"23.10.2004";3;"CH";"GKM";"";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"CH-GK1"
"Schueler052";"Vormame052";"23.10.2004";3;"BI";"GKS";"";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"BI-GK1"
"Schueler053";"Vormame053";"01.06.2005";4;"SW";"GKS";"";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"SW-GK2"
"Schueler053";"Vormame053";"01.06.2005";4;"SP";"GKM";"";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"SP-GK2"
"Schueler053";"Vormame053";"01.06.2005";4;"S8";"LK1";"";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"S8-LK1"
"Schueler053";"Vormame053";"01.06.2005";4;"PL";"GKM";"";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"PL-GK2"
"Schueler053";"Vormame053";"01.06.2005";4;"MU";"GKM";"";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"MU-GK2"
"Schueler053";"Vormame053";"01.06.2005";4;"M";"GKS";"";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"M-GK1"
"Schueler053";"Vormame053";"01.06.2005";4;"EK";"GKM";"";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"EK-GK1"
"Schueler053";"Vormame053";"01.06.2005";4;"E";"LK2";"";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"E-LK1"
"Schueler053";"Vormame053";"01.06.2005";4;"D";"GKS";"";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"D-GK2"
"Schueler053";"Vormame053";"01.06.2005";4;"BI";"GKM";"";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"BI-GK1"
"Schueler054";"Vormame054";"21.09.2004";3;"SW";"GKS";"";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"SW-GK2"
"Schueler054";"Vormame054";"21.09.2004";3;"SP";"GKM";"";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"SP-GK1"
"Schueler054";"Vormame054";"21.09.2004";3;"PH";"GKS";"";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"PH-GK1"
"Schueler054";"Vormame054";"21.09.2004";3;"MU";"GKM";"";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"MU-GK1"
"Schueler054";"Vormame054";"21.09.2004";3;"M";"LK1";"";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"M-LK2"
"Schueler054";"Vormame054";"21.09.2004";3;"ER";"GKM";"";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"ER-GK1"
"Schueler054";"Vormame054";"21.09.2004";3;"EK";"GKS";"";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"EK-GK1"
"Schueler054";"Vormame054";"21.09.2004";3;"E";"GKS";"";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"E-GK2"
"Schueler054";"Vormame054";"21.09.2004";3;"D";"LK2";"";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"D-LK1"
"Schueler054";"Vormame054";"21.09.2004";3;"CH";"GKM";"";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"CH-GK1"
"Schueler055";"Vormame055";"11.05.2005";3;"SW";"LK2";" ";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"SW-LK2"
"Schueler055";"Vormame055";"11.05.2005";3;"SP";"GKM";"";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"SP-GK1"
"Schueler055";"Vormame055";"11.05.2005";3;"MU";"GKM";"";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"MU-GK2"
"Schueler055";"Vormame055";"11.05.2005";3;"M";"GKS";"";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"M-GK1"
"Schueler055";"Vormame055";"11.05.2005";3;"KR";"GKM";" ";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"KR-GK2"
"Schueler055";"Vormame055";"11.05.2005";3;"I0";"GKS";"";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"I0-GK1"
"Schueler055";"Vormame055";"11.05.2005";3;"GE";"GKM";"";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"GE-GK1"
"Schueler055";"Vormame055";"11.05.2005";3;"E";"LK1";"";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"E-LK1"
"Schueler055";"Vormame055";"11.05.2005";3;"D";"GKS";"";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"D-GK1"
"Schueler055";"Vormame055";"11.05.2005";3;"BI";"GKS";"";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"BI-GK3"
"Schueler056";"Vormame056";"18.02.2004";4;"SW";"GKM";"";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"SW-GK2"
"Schueler056";"Vormame056";"18.02.2004";4;"SP";"GKM";"";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"SP-GK2"
"Schueler056";"Vormame056";"18.02.2004";4;"S8";"GKS";"";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"S8-GK1"
"Schueler056";"Vormame056";"18.02.2004";4;"PL";"GKM";"";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"PL-GK2"
"Schueler056";"Vormame056";"18.02.2004";4;"M";"GKS";"";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"M-GK1"
"Schueler056";"Vormame056";"18.02.2004";4;"KU";"GKM";"";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"KU-GK1"
"Schueler056";"Vormame056";"18.02.2004";4;"GE";"GKM";"";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"GE-GK2"
"Schueler056";"Vormame056";"18.02.2004";4;"EK";"LK2";"";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"EK-LK1"
"Schueler056";"Vormame056";"18.02.2004";4;"E";"LK1";"";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"E-LK2"
"Schueler056";"Vormame056";"18.02.2004";4;"D";"GKS";"";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"D-GK2"
"Schueler056";"Vormame056";"18.02.2004";4;"BI";"GKS";"";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"BI-GK1"
"Schueler057";"Vormame057";"09.01.2005";4;"SWF";"GKS";"";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"SWF-GK1"
"Schueler057";"Vormame057";"09.01.2005";4;"SP";"GKM";"";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"SP-GK3"
"Schueler057";"Vormame057";"09.01.2005";4;"PL";"GKM";"";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"PL-GK1"
"Schueler057";"Vormame057";"09.01.2005";4;"M";"GKS";"";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"M-GK1"
"Schueler057";"Vormame057";"09.01.2005";4;"KU";"GKM";"";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"KU-GK2"
"Schueler057";"Vormame057";"09.01.2005";4;"GEF";"GKS";"";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"GEF-GK1"
"Schueler057";"Vormame057";"09.01.2005";4;"F5";"LK2";"";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"F5-LK1"
"Schueler057";"Vormame057";"09.01.2005";4;"E";"GKS";"";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"E-GK1"
"Schueler057";"Vormame057";"09.01.2005";4;"D";"LK1";"";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"D-LK2"
"Schueler057";"Vormame057";"09.01.2005";4;"BI";"GKM";"";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"BI-GK2"
"Schueler058";"Vormame058";"14.12.2004";3;"SP";"GKM";"";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"SP-GK1"
"Schueler058";"Vormame058";"14.12.2004";3;"MU";"GKM";"";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"MU-GK1"
"Schueler058";"Vormame058";"14.12.2004";3;"M";"GKS";"";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"M-GK2"
"Schueler058";"Vormame058";"14.12.2004";3;"KR";"GKM";"";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"KR-GK2"
"Schueler058";"Vormame058";"14.12.2004";3;"GE";"GKS";"";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"GE-GK2"
"Schueler058";"Vormame058";"14.12.2004";3;"F";"GKS";"";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"F-GK1"
"Schueler058";"Vormame058";"14.12.2004";3;"EK";"LK2";"";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"EK-LK2"
"Schueler058";"Vormame058";"14.12.2004";3;"E";"GKS";"";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"E-GK2"
"Schueler058";"Vormame058";"14.12.2004";3;"D";"LK1";"";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"D-LK1"
"Schueler058";"Vormame058";"14.12.2004";3;"CH";"GKM";"";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"CH-GK1"
"Schueler058";"Vormame058";"14.12.2004";3;"BI";"GKM";"";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"BI-GK2"
"Schueler059";"Vormame059";"06.01.2005";4;"SW";"GKM";"";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"SW-GK2"
"Schueler059";"Vormame059";"06.01.2005";4;"SP";"GKM";"";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"SP-GK3"
"Schueler059";"Vormame059";"06.01.2005";4;"PL";"GKM";"";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"PL-GK1"
"Schueler059";"Vormame059";"06.01.2005";4;"MU";"GKM";"";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"MU-GK2"
"Schueler059";"Vormame059";"06.01.2005";4;"M";"GKS";"";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"M-GK3"
"Schueler059";"Vormame059";"06.01.2005";4;"GE";"LK2";"";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"GE-LK1"
"Schueler059";"Vormame059";"06.01.2005";4;"F";"GKS";"";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"F-GK1"
"Schueler059";"Vormame059";"06.01.2005";4;"EK";"GKS";"";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"EK-GK1"
"Schueler059";"Vormame059";"06.01.2005";4;"E";"GKS";"";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"E-GK2"
"Schueler059";"Vormame059";"06.01.2005";4;"D";"LK1";"";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"D-LK1"
"Schueler059";"Vormame059";"06.01.2005";4;"BI";"GKM";"";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"BI-GK1"
"Schueler060";"Vormame060";"16.04.2005";4;"SW";"GKS";"";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"SW-GK1"
"Schueler060";"Vormame060";"16.04.2005";4;"SP";"GKM";"";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"SP-GK3"
"Schueler060";"Vormame060";"16.04.2005";4;"MU";"GKM";"";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"MU-GK1"
"Schueler060";"Vormame060";"16.04.2005";4;"M";"GKS";"";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"M-GK1"
"Schueler060";"Vormame060";"16.04.2005";4;"LI";"GKM";"";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"LI-GK1"
"Schueler060";"Vormame060";"16.04.2005";4;"I0";"GKS";"";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"I0-GK1"
"Schueler060";"Vormame060";"16.04.2005";4;"GE";"GKM";"";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"GE-GK1"
"Schueler060";"Vormame060";"16.04.2005";4;"ER";"GKM";"";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"ER-GK1"
"Schueler060";"Vormame060";"16.04.2005";4;"E";"LK1";"";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"E-LK1"
"Schueler060";"Vormame060";"16.04.2005";4;"D";"LK2";"";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"D-LK2"
"Schueler060";"Vormame060";"16.04.2005";4;"BI";"GKS";"";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"BI-GK3"
"Schueler061";"Vormame061";"01.12.2003";3;"TRBB";"GKM";"";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"TRBB-GK2"
"Schueler061";"Vormame061";"01.12.2003";3;"SW";"GKM";"";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"SW-GK2"
"Schueler061";"Vormame061";"01.12.2003";3;"S0";"GKS";"";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"S0-GK1"
"Schueler061";"Vormame061";"01.12.2003";3;"PXSP";"PJK";"";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"PXSP-PJK1"
"Schueler061";"Vormame061";"01.12.2003";3;"PL";"GKM";"";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"PL-GK1"
"Schueler061";"Vormame061";"01.12.2003";3;"M";"LK1";"";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"M-LK2"
"Schueler061";"Vormame061";"01.12.2003";3;"LI";"GKM";"";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"LI-GK1"
"Schueler061";"Vormame061";"01.12.2003";3;"EK";"LK2";"";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"EK-LK1"
"Schueler061";"Vormame061";"01.12.2003";3;"E";"GKS";"";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"E-GK2"
"Schueler061";"Vormame061";"01.12.2003";3;"D";"GKS";"";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"D-GK1"
"Schueler061";"Vormame061";"01.12.2003";3;"CH";"GKM";"";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"CH-GK1"
"Schueler062";"Vormame062";"04.11.2004";4;"F5";"LK1";" ";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"F5-LK1"
"Schueler063";"Vormame063";"23.01.2005";4;"SWF";"GKS";"";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"SWF-GK1"
"Schueler063";"Vormame063";"23.01.2005";4;"SP";"GKM";"";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"SP-GK3"
"Schueler063";"Vormame063";"23.01.2005";4;"PL";"GKM";"";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"PL-GK1"
"Schueler063";"Vormame063";"23.01.2005";4;"M";"GKS";"";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"M-GK2"
"Schueler063";"Vormame063";"23.01.2005";4;"KU";"GKM";"";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"KU-GK1"
"Schueler063";"Vormame063";"23.01.2005";4;"KR";"GKM";"";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"KR-GK1"
"Schueler063";"Vormame063";"23.01.2005";4;"GEF";"GKS";"";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"GEF-GK1"
"Schueler063";"Vormame063";"23.01.2005";4;"F5";"LK1";"";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"F5-LK1"
"Schueler063";"Vormame063";"23.01.2005";4;"E";"GKS";"";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"E-GK2"
"Schueler063";"Vormame063";"23.01.2005";4;"D";"LK2";"";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"D-LK2"
"Schueler063";"Vormame063";"23.01.2005";4;"BI";"GKS";"";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"BI-GK1"
"Schueler064";"Vormame064";"25.09.2004";4;"SW";"GKM";"";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"SW-GK1"
"Schueler064";"Vormame064";"25.09.2004";4;"SP";"GKM";"";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"SP-GK2"
"Schueler064";"Vormame064";"25.09.2004";4;"S0";"GKS";"";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"S0-GK1"
"Schueler064";"Vormame064";"25.09.2004";4;"MU";"GKM";"";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"MU-GK1"
"Schueler064";"Vormame064";"25.09.2004";4;"M";"GKS";"";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"M-GK2"
"Schueler064";"Vormame064";"25.09.2004";4;"KR";"GKM";"";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"KR-GK1"
"Schueler064";"Vormame064";"25.09.2004";4;"GE";"GKM";"";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"GE-GK2"
"Schueler064";"Vormame064";"25.09.2004";4;"EK";"LK2";"";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"EK-LK1"
"Schueler064";"Vormame064";"25.09.2004";4;"E";"LK1";"";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"E-LK2"
"Schueler064";"Vormame064";"25.09.2004";4;"D";"GKS";"";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"D-GK2"
"Schueler064";"Vormame064";"25.09.2004";4;"BI";"GKM";"";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"BI-GK2"
"Schueler065";"Vormame065";"04.02.2005";4;"D";"LK1";" ";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"D-LK2"
"Schueler066";"Vormame066";"12.07.2004";3;"D";"LK1";" ";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"D-LK1"
"Schueler067";"Vormame067";"20.09.2005";4;"SP";"GKM";"";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"SP-GK1"
"Schueler067";"Vormame067";"20.09.2005";4;"S0";"GKS";"";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"S0-GK1"
"Schueler067";"Vormame067";"20.09.2005";4;"PL";"GKM";"";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"PL-GK2"
"Schueler067";"Vormame067";"20.09.2005";4;"M";"GKS";"";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"M-GK2"
"Schueler067";"Vormame067";"20.09.2005";4;"LI";"GKM";"";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"LI-GK1"
"Schueler067";"Vormame067";"20.09.2005";4;"KU";"GKM";"";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"KU-GK2"
"Schueler067";"Vormame067";"20.09.2005";4;"GE";"LK2";"";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"GE-LK1"
"Schueler067";"Vormame067";"20.09.2005";4;"E";"LK1";"";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"E-LK1"
"Schueler067";"Vormame067";"20.09.2005";4;"D";"GKS";"";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"D-GK3"
"Schueler067";"Vormame067";"20.09.2005";4;"BI";"GKS";"";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"BI-GK4"
"Schueler068";"Vormame068";"31.05.2005";4;"TRFU";"GKM";"";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"TRFU-GK1"
"Schueler068";"Vormame068";"31.05.2005";4;"SW";"GKM";"";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"SW-GK1"
"Schueler068";"Vormame068";"31.05.2005";4;"S0";"GKS";"";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"S0-GK1"
"Schueler068";"Vormame068";"31.05.2005";4;"PXSP";"PJK";"";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"PXSP-PJK1"
"Schueler068";"Vormame068";"31.05.2005";4;"M";"GKS";"";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"M-GK3"
"Schueler068";"Vormame068";"31.05.2005";4;"LI";"GKM";"";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"LI-GK1"
"Schueler068";"Vormame068";"31.05.2005";4;"KR";"GKM";"";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"KR-GK2"
"Schueler068";"Vormame068";"31.05.2005";4;"EK";"LK2";"";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"EK-LK1"
"Schueler068";"Vormame068";"31.05.2005";4;"E";"GKS";"";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"E-GK3"
